,division,Latitude,Longitude,category,gender,age,year,population
682,northeast,42.23324158888889,-72.81556558888889,table_owner,male,35-44,2016,5177637
683,northeast,42.23324158888889,-72.81556558888889,table_owner,male,45-54,2016,8078279
684,northeast,42.23324158888889,-72.81556558888889,table_owner,male,55+,2016,3523008
685,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,18-24,2016,10910912
686,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,25-34,2016,4626391
687,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,35-44,2016,8927046
688,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,45-54,2016,14646195
689,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,55+,2016,9983570
690,northeast,42.23324158888889,-72.81556558888889,table_owner,male,18-24,2017,8915169
691,northeast,42.23324158888889,-72.81556558888889,table_owner,male,25-34,2017,13067099
692,northeast,42.23324158888889,-72.81556558888889,table_owner,male,35-44,2017,12893111
693,northeast,42.23324158888889,-72.81556558888889,table_owner,male,45-54,2017,7727762
694,northeast,42.23324158888889,-72.81556558888889,table_owner,male,55+,2017,4601876
695,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,18-24,2017,6344761
696,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,25-34,2017,10787878
697,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,35-44,2017,8648378
698,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,45-54,2017,7646020
699,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,55+,2017,14806328
700,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,18-24,2013,5172414
701,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,25-34,2013,11001605
702,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,35-44,2013,12232174
703,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,45-54,2013,7350595
704,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,55+,2013,8115511
705,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,18-24,2013,12580368
706,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,25-34,2013,11711341
707,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,35-44,2013,8490226
708,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,45-54,2013,13903255
709,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,55+,2013,11836392
710,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,18-24,2014,12230028
711,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,25-34,2014,9604302
712,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,35-44,2014,12785642
713,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,45-54,2014,12807809
714,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,55+,2014,6967651
715,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,18-24,2014,10831516
716,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,25-34,2014,3832936
717,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,35-44,2014,5484941
718,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,45-54,2014,8144868
719,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,55+,2014,13585278
720,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,18-24,2015,13222570
721,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,25-34,2015,10721747
722,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,35-44,2015,8774564
723,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,45-54,2015,11749434
724,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,55+,2015,13155123
725,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,18-24,2015,12080369
726,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,25-34,2015,7512639
727,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,35-44,2015,13456095
728,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,45-54,2015,7064356
729,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,55+,2015,8165666
730,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,18-24,2016,11981398
731,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,25-34,2016,8710578
732,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,35-44,2016,6372529
733,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,45-54,2016,14655422
734,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,55+,2016,9877081
735,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,18-24,2016,7870254
736,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,25-34,2016,9432483
737,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,35-44,2016,5127770
738,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,45-54,2016,4258544
739,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,55+,2016,10236693
740,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,18-24,2017,4974815
741,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,25-34,2017,5158141
742,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,35-44,2017,12519947
743,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,45-54,2017,9897744
744,northeast,42.23324158888889,-72.81556558888889,movie_goers,male,55+,2017,10059220
745,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,18-24,2017,5214402
746,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,25-34,2017,6560383
747,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,35-44,2017,7365988
748,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,45-54,2017,11591526
749,northeast,42.23324158888889,-72.81556558888889,movie_goers,femal,55+,2017,6977560
750,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,18-24,2013,7025965
751,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,25-34,2013,6893960
752,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,35-44,2013,6401772
753,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,45-54,2013,7622958
754,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,55+,2013,5957439
755,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,18-24,2013,4283878
756,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,25-34,2013,11628180
757,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,35-44,2013,13657482
758,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,45-54,2013,9610417
759,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,55+,2013,10510897
760,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,18-24,2014,14053177
761,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,25-34,2014,11292035
762,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,35-44,2014,14743364
763,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,45-54,2014,4486725
764,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,55+,2014,12265852
765,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,18-24,2014,3170049
766,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,25-34,2014,10590417
767,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,35-44,2014,9889836
768,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,45-54,2014,10713972
769,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,55+,2014,10121715
770,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,18-24,2015,4753344
771,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,25-34,2015,5102715
772,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,35-44,2015,10664769
773,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,45-54,2015,9065633
774,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,55+,2015,7732070
775,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,18-24,2015,10976376
776,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,25-34,2015,9550894
777,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,35-44,2015,4941118
778,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,45-54,2015,4057185
779,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,55+,2015,7350801
780,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,18-24,2016,12211242
781,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,25-34,2016,4512057
782,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,35-44,2016,3249865
783,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,45-54,2016,8812706
784,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,55+,2016,9940187
785,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,18-24,2016,14544328
786,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,25-34,2016,7445675
787,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,35-44,2016,11536194
788,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,45-54,2016,7054769
789,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,55+,2016,9760732
790,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,18-24,2017,3756074
791,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,25-34,2017,9981973
792,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,35-44,2017,11353094
793,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,45-54,2017,13098816
794,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,male,55+,2017,3534211
795,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,18-24,2017,4029460
796,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,25-34,2017,10925319
797,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,35-44,2017,6281476
798,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,45-54,2017,12891601
799,northeast,42.23324158888889,-72.81556558888889,supermarket_goer,femal,55+,2017,4986484
800,northeast,42.23324158888889,-72.81556558888889,social_media,male,18-24,2013,4930659
801,northeast,42.23324158888889,-72.81556558888889,social_media,male,25-34,2013,6109685
802,northeast,42.23324158888889,-72.81556558888889,social_media,male,35-44,2013,6381395
803,northeast,42.23324158888889,-72.81556558888889,social_media,male,45-54,2013,11288203
804,northeast,42.23324158888889,-72.81556558888889,social_media,male,55+,2013,11926417
805,northeast,42.23324158888889,-72.81556558888889,social_media,femal,18-24,2013,10521691
806,northeast,42.23324158888889,-72.81556558888889,social_media,femal,25-34,2013,10143055
807,northeast,42.23324158888889,-72.81556558888889,social_media,femal,35-44,2013,3287218
808,northeast,42.23324158888889,-72.81556558888889,social_media,femal,45-54,2013,3878809
809,northeast,42.23324158888889,-72.81556558888889,social_media,femal,55+,2013,8666072
810,northeast,42.23324158888889,-72.81556558888889,social_media,male,18-24,2014,8134301
811,northeast,42.23324158888889,-72.81556558888889,social_media,male,25-34,2014,4874237
812,northeast,42.23324158888889,-72.81556558888889,social_media,male,35-44,2014,6841634
813,northeast,42.23324158888889,-72.81556558888889,social_media,male,45-54,2014,12296914
814,northeast,42.23324158888889,-72.81556558888889,social_media,male,55+,2014,12744887
815,northeast,42.23324158888889,-72.81556558888889,social_media,femal,18-24,2014,6838559
816,northeast,42.23324158888889,-72.81556558888889,social_media,femal,25-34,2014,12786301
817,northeast,42.23324158888889,-72.81556558888889,social_media,femal,35-44,2014,14785806
818,northeast,42.23324158888889,-72.81556558888889,social_media,femal,45-54,2014,6169895
819,northeast,42.23324158888889,-72.81556558888889,social_media,femal,55+,2014,4915308
820,northeast,42.23324158888889,-72.81556558888889,social_media,male,18-24,2015,9214557
821,northeast,42.23324158888889,-72.81556558888889,social_media,male,25-34,2015,11947679
822,northeast,42.23324158888889,-72.81556558888889,social_media,male,35-44,2015,12801844
823,northeast,42.23324158888889,-72.81556558888889,social_media,male,45-54,2015,10024657
824,northeast,42.23324158888889,-72.81556558888889,social_media,male,55+,2015,14799282
825,northeast,42.23324158888889,-72.81556558888889,social_media,femal,18-24,2015,10892652
826,northeast,42.23324158888889,-72.81556558888889,social_media,femal,25-34,2015,13192153
827,northeast,42.23324158888889,-72.81556558888889,social_media,femal,35-44,2015,9926766
828,northeast,42.23324158888889,-72.81556558888889,social_media,femal,45-54,2015,6354077
829,northeast,42.23324158888889,-72.81556558888889,social_media,femal,55+,2015,14946989
830,northeast,42.23324158888889,-72.81556558888889,social_media,male,18-24,2016,8088899
831,northeast,42.23324158888889,-72.81556558888889,social_media,male,25-34,2016,4181001
832,northeast,42.23324158888889,-72.81556558888889,social_media,male,35-44,2016,6559354
833,northeast,42.23324158888889,-72.81556558888889,social_media,male,45-54,2016,4826593
834,northeast,42.23324158888889,-72.81556558888889,social_media,male,55+,2016,10584715
835,northeast,42.23324158888889,-72.81556558888889,social_media,femal,18-24,2016,3543308
836,northeast,42.23324158888889,-72.81556558888889,social_media,femal,25-34,2016,14211403
837,northeast,42.23324158888889,-72.81556558888889,social_media,femal,35-44,2016,11650679
838,northeast,42.23324158888889,-72.81556558888889,social_media,femal,45-54,2016,6156930
839,northeast,42.23324158888889,-72.81556558888889,social_media,femal,55+,2016,3168551
840,northeast,42.23324158888889,-72.81556558888889,social_media,male,18-24,2017,14202131
841,northeast,42.23324158888889,-72.81556558888889,social_media,male,25-34,2017,5479458
842,northeast,42.23324158888889,-72.81556558888889,social_media,male,35-44,2017,11573092
843,northeast,42.23324158888889,-72.81556558888889,social_media,male,45-54,2017,3752262
844,northeast,42.23324158888889,-72.81556558888889,social_media,male,55+,2017,4539681
845,northeast,42.23324158888889,-72.81556558888889,social_media,femal,18-24,2017,12662625
846,northeast,42.23324158888889,-72.81556558888889,social_media,femal,25-34,2017,12866711
847,northeast,42.23324158888889,-72.81556558888889,social_media,femal,35-44,2017,8340893
848,northeast,42.23324158888889,-72.81556558888889,social_media,femal,45-54,2017,6541293
849,northeast,42.23324158888889,-72.81556558888889,social_media,femal,55+,2017,14888511
850,northeast,42.23324158888889,-72.81556558888889,all_live,male,18-24,2013,5277453
851,northeast,42.23324158888889,-72.81556558888889,all_live,male,25-34,2013,6952689
852,northeast,42.23324158888889,-72.81556558888889,all_live,male,35-44,2013,13984881
853,northeast,42.23324158888889,-72.81556558888889,all_live,male,45-54,2013,6232085
854,northeast,42.23324158888889,-72.81556558888889,all_live,male,55+,2013,3353069
855,northeast,42.23324158888889,-72.81556558888889,all_live,femal,18-24,2013,10897456
856,northeast,42.23324158888889,-72.81556558888889,all_live,femal,25-34,2013,6393263
857,northeast,42.23324158888889,-72.81556558888889,all_live,femal,35-44,2013,4014444
858,northeast,42.23324158888889,-72.81556558888889,all_live,femal,45-54,2013,13282271
859,northeast,42.23324158888889,-72.81556558888889,all_live,femal,55+,2013,12056805
860,northeast,42.23324158888889,-72.81556558888889,all_live,male,18-24,2014,5809345
861,northeast,42.23324158888889,-72.81556558888889,all_live,male,25-34,2014,7105549
862,northeast,42.23324158888889,-72.81556558888889,all_live,male,35-44,2014,3069022
863,northeast,42.23324158888889,-72.81556558888889,all_live,male,45-54,2014,9800742
864,northeast,42.23324158888889,-72.81556558888889,all_live,male,55+,2014,3266305
865,northeast,42.23324158888889,-72.81556558888889,all_live,femal,18-24,2014,5528021
866,northeast,42.23324158888889,-72.81556558888889,all_live,femal,25-34,2014,7942884
867,northeast,42.23324158888889,-72.81556558888889,all_live,femal,35-44,2014,3099322
868,northeast,42.23324158888889,-72.81556558888889,all_live,femal,45-54,2014,3930920
869,northeast,42.23324158888889,-72.81556558888889,all_live,femal,55+,2014,7245061
870,northeast,42.23324158888889,-72.81556558888889,all_live,male,18-24,2015,3890702
871,northeast,42.23324158888889,-72.81556558888889,all_live,male,25-34,2015,9302210
872,northeast,42.23324158888889,-72.81556558888889,all_live,male,35-44,2015,5413021
873,northeast,42.23324158888889,-72.81556558888889,all_live,male,45-54,2015,12087716
874,northeast,42.23324158888889,-72.81556558888889,all_live,male,55+,2015,12983571
875,northeast,42.23324158888889,-72.81556558888889,all_live,femal,18-24,2015,13927919
876,northeast,42.23324158888889,-72.81556558888889,all_live,femal,25-34,2015,11891616
877,northeast,42.23324158888889,-72.81556558888889,all_live,femal,35-44,2015,12176364
878,northeast,42.23324158888889,-72.81556558888889,all_live,femal,45-54,2015,4182647
879,northeast,42.23324158888889,-72.81556558888889,all_live,femal,55+,2015,7923541
880,northeast,42.23324158888889,-72.81556558888889,all_live,male,18-24,2016,8475097
881,northeast,42.23324158888889,-72.81556558888889,all_live,male,25-34,2016,11128385
882,northeast,42.23324158888889,-72.81556558888889,all_live,male,35-44,2016,10306905
883,northeast,42.23324158888889,-72.81556558888889,all_live,male,45-54,2016,5379373
884,northeast,42.23324158888889,-72.81556558888889,all_live,male,55+,2016,11042012
885,northeast,42.23324158888889,-72.81556558888889,all_live,femal,18-24,2016,10714303
886,northeast,42.23324158888889,-72.81556558888889,all_live,femal,25-34,2016,4025757
887,northeast,42.23324158888889,-72.81556558888889,all_live,femal,35-44,2016,13436275
888,northeast,42.23324158888889,-72.81556558888889,all_live,femal,45-54,2016,8280784
889,northeast,42.23324158888889,-72.81556558888889,all_live,femal,55+,2016,5747405
890,northeast,42.23324158888889,-72.81556558888889,all_live,male,18-24,2017,11013462
891,northeast,42.23324158888889,-72.81556558888889,all_live,male,25-34,2017,13997630
892,northeast,42.23324158888889,-72.81556558888889,all_live,male,35-44,2017,8566518
893,northeast,42.23324158888889,-72.81556558888889,all_live,male,45-54,2017,14553103
894,northeast,42.23324158888889,-72.81556558888889,all_live,male,55+,2017,6577705
895,northeast,42.23324158888889,-72.81556558888889,all_live,femal,18-24,2017,4956329
896,northeast,42.23324158888889,-72.81556558888889,all_live,femal,25-34,2017,13164625
897,northeast,42.23324158888889,-72.81556558888889,all_live,femal,35-44,2017,5330111
898,northeast,42.23324158888889,-72.81556558888889,all_live,femal,45-54,2017,3530599
899,northeast,42.23324158888889,-72.81556558888889,all_live,femal,55+,2017,8917477
900,south,34.95948890588236,-85.17036246470589,TV,male,18-24,2013,8469441
901,south,34.95948890588236,-85.17036246470589,TV,male,25-34,2013,14471828
902,south,34.95948890588236,-85.17036246470589,TV,male,35-44,2013,7899387
903,south,34.95948890588236,-85.17036246470589,TV,male,45-54,2013,3788220
904,south,34.95948890588236,-85.17036246470589,TV,male,55+,2013,7720831
905,south,34.95948890588236,-85.17036246470589,TV,femal,18-24,2013,3785346
906,south,34.95948890588236,-85.17036246470589,TV,femal,25-34,2013,14803963
907,south,34.95948890588236,-85.17036246470589,TV,femal,35-44,2013,14196765
908,south,34.95948890588236,-85.17036246470589,TV,femal,45-54,2013,10596371
909,south,34.95948890588236,-85.17036246470589,TV,femal,55+,2013,11694328
910,south,34.95948890588236,-85.17036246470589,TV,male,18-24,2014,7099794
911,south,34.95948890588236,-85.17036246470589,TV,male,25-34,2014,5842951
912,south,34.95948890588236,-85.17036246470589,TV,male,35-44,2014,9510129
913,south,34.95948890588236,-85.17036246470589,TV,male,45-54,2014,7918559
914,south,34.95948890588236,-85.17036246470589,TV,male,55+,2014,6906590
915,south,34.95948890588236,-85.17036246470589,TV,femal,18-24,2014,12359294
916,south,34.95948890588236,-85.17036246470589,TV,femal,25-34,2014,7907782
917,south,34.95948890588236,-85.17036246470589,TV,femal,35-44,2014,3563395
918,south,34.95948890588236,-85.17036246470589,TV,femal,45-54,2014,3860415
919,south,34.95948890588236,-85.17036246470589,TV,femal,55+,2014,13860099
920,south,34.95948890588236,-85.17036246470589,TV,male,18-24,2015,9954853
921,south,34.95948890588236,-85.17036246470589,TV,male,25-34,2015,7799092
922,south,34.95948890588236,-85.17036246470589,TV,male,35-44,2015,9833440
923,south,34.95948890588236,-85.17036246470589,TV,male,45-54,2015,13331266
924,south,34.95948890588236,-85.17036246470589,TV,male,55+,2015,3989190
925,south,34.95948890588236,-85.17036246470589,TV,femal,18-24,2015,10339390
926,south,34.95948890588236,-85.17036246470589,TV,femal,25-34,2015,4446569
927,south,34.95948890588236,-85.17036246470589,TV,femal,35-44,2015,7863792
928,south,34.95948890588236,-85.17036246470589,TV,femal,45-54,2015,3355403
929,south,34.95948890588236,-85.17036246470589,TV,femal,55+,2015,4438227
930,south,34.95948890588236,-85.17036246470589,TV,male,18-24,2016,10172261
931,south,34.95948890588236,-85.17036246470589,TV,male,25-34,2016,13028351
932,south,34.95948890588236,-85.17036246470589,TV,male,35-44,2016,12738629
933,south,34.95948890588236,-85.17036246470589,TV,male,45-54,2016,9367677
934,south,34.95948890588236,-85.17036246470589,TV,male,55+,2016,10463544
935,south,34.95948890588236,-85.17036246470589,TV,femal,18-24,2016,12246518
936,south,34.95948890588236,-85.17036246470589,TV,femal,25-34,2016,5030398
937,south,34.95948890588236,-85.17036246470589,TV,femal,35-44,2016,10089800
938,south,34.95948890588236,-85.17036246470589,TV,femal,45-54,2016,4460813
939,south,34.95948890588236,-85.17036246470589,TV,femal,55+,2016,8540323
940,south,34.95948890588236,-85.17036246470589,TV,male,18-24,2017,3399114
941,south,34.95948890588236,-85.17036246470589,TV,male,25-34,2017,6267022
942,south,34.95948890588236,-85.17036246470589,TV,male,35-44,2017,14972665
943,south,34.95948890588236,-85.17036246470589,TV,male,45-54,2017,10010779
944,south,34.95948890588236,-85.17036246470589,TV,male,55+,2017,9518530
945,south,34.95948890588236,-85.17036246470589,TV,femal,18-24,2017,6131768
946,south,34.95948890588236,-85.17036246470589,TV,femal,25-34,2017,3133112
947,south,34.95948890588236,-85.17036246470589,TV,femal,35-44,2017,11062409
948,south,34.95948890588236,-85.17036246470589,TV,femal,45-54,2017,11818056
949,south,34.95948890588236,-85.17036246470589,TV,femal,55+,2017,3328478
950,south,34.95948890588236,-85.17036246470589,vedio_game,male,18-24,2013,6026582
951,south,34.95948890588236,-85.17036246470589,vedio_game,male,25-34,2013,11215302
952,south,34.95948890588236,-85.17036246470589,vedio_game,male,35-44,2013,7534571
953,south,34.95948890588236,-85.17036246470589,vedio_game,male,45-54,2013,10064406
954,south,34.95948890588236,-85.17036246470589,vedio_game,male,55+,2013,11535370
955,south,34.95948890588236,-85.17036246470589,vedio_game,femal,18-24,2013,10280258
956,south,34.95948890588236,-85.17036246470589,vedio_game,femal,25-34,2013,13214219
957,south,34.95948890588236,-85.17036246470589,vedio_game,femal,35-44,2013,9229271
958,south,34.95948890588236,-85.17036246470589,vedio_game,femal,45-54,2013,7687517
959,south,34.95948890588236,-85.17036246470589,vedio_game,femal,55+,2013,13016680
960,south,34.95948890588236,-85.17036246470589,vedio_game,male,18-24,2014,7936600
961,south,34.95948890588236,-85.17036246470589,vedio_game,male,25-34,2014,5915029
962,south,34.95948890588236,-85.17036246470589,vedio_game,male,35-44,2014,9984182
963,south,34.95948890588236,-85.17036246470589,vedio_game,male,45-54,2014,13936661
964,south,34.95948890588236,-85.17036246470589,vedio_game,male,55+,2014,8075167
965,south,34.95948890588236,-85.17036246470589,vedio_game,femal,18-24,2014,3109133
966,south,34.95948890588236,-85.17036246470589,vedio_game,femal,25-34,2014,7479886
967,south,34.95948890588236,-85.17036246470589,vedio_game,femal,35-44,2014,14444213
968,south,34.95948890588236,-85.17036246470589,vedio_game,femal,45-54,2014,11622728
969,south,34.95948890588236,-85.17036246470589,vedio_game,femal,55+,2014,7758777
970,south,34.95948890588236,-85.17036246470589,vedio_game,male,18-24,2015,14958644
971,south,34.95948890588236,-85.17036246470589,vedio_game,male,25-34,2015,6358037
972,south,34.95948890588236,-85.17036246470589,vedio_game,male,35-44,2015,12497777
973,south,34.95948890588236,-85.17036246470589,vedio_game,male,45-54,2015,8116377
974,south,34.95948890588236,-85.17036246470589,vedio_game,male,55+,2015,13783390
975,south,34.95948890588236,-85.17036246470589,vedio_game,femal,18-24,2015,13748559
976,south,34.95948890588236,-85.17036246470589,vedio_game,femal,25-34,2015,14934709
977,south,34.95948890588236,-85.17036246470589,vedio_game,femal,35-44,2015,8869057
978,south,34.95948890588236,-85.17036246470589,vedio_game,femal,45-54,2015,4619373
979,south,34.95948890588236,-85.17036246470589,vedio_game,femal,55+,2015,4279172
980,south,34.95948890588236,-85.17036246470589,vedio_game,male,18-24,2016,3819573
981,south,34.95948890588236,-85.17036246470589,vedio_game,male,25-34,2016,14093336
982,south,34.95948890588236,-85.17036246470589,vedio_game,male,35-44,2016,14141039
983,south,34.95948890588236,-85.17036246470589,vedio_game,male,45-54,2016,11853404
984,south,34.95948890588236,-85.17036246470589,vedio_game,male,55+,2016,9415073
985,south,34.95948890588236,-85.17036246470589,vedio_game,femal,18-24,2016,11139570
986,south,34.95948890588236,-85.17036246470589,vedio_game,femal,25-34,2016,14003566
987,south,34.95948890588236,-85.17036246470589,vedio_game,femal,35-44,2016,13681556
988,south,34.95948890588236,-85.17036246470589,vedio_game,femal,45-54,2016,13884528
989,south,34.95948890588236,-85.17036246470589,vedio_game,femal,55+,2016,13377774
990,south,34.95948890588236,-85.17036246470589,vedio_game,male,18-24,2017,14162538
991,south,34.95948890588236,-85.17036246470589,vedio_game,male,25-34,2017,12046509
992,south,34.95948890588236,-85.17036246470589,vedio_game,male,35-44,2017,14471433
993,south,34.95948890588236,-85.17036246470589,vedio_game,male,45-54,2017,12232096
994,south,34.95948890588236,-85.17036246470589,vedio_game,male,55+,2017,10214005
995,south,34.95948890588236,-85.17036246470589,vedio_game,femal,18-24,2017,12317247
996,south,34.95948890588236,-85.17036246470589,vedio_game,femal,25-34,2017,11181655
997,south,34.95948890588236,-85.17036246470589,vedio_game,femal,35-44,2017,8849229
998,south,34.95948890588236,-85.17036246470589,vedio_game,femal,45-54,2017,10417285
999,south,34.95948890588236,-85.17036246470589,vedio_game,femal,55+,2017,6912792
1000,south,34.95948890588236,-85.17036246470589,radio,male,18-24,2013,12106546
1001,south,34.95948890588236,-85.17036246470589,radio,male,25-34,2013,12411741
1002,south,34.95948890588236,-85.17036246470589,radio,male,35-44,2013,14665934
1003,south,34.95948890588236,-85.17036246470589,radio,male,45-54,2013,9686643
1004,south,34.95948890588236,-85.17036246470589,radio,male,55+,2013,6224127
1005,south,34.95948890588236,-85.17036246470589,radio,femal,18-24,2013,6746499
1006,south,34.95948890588236,-85.17036246470589,radio,femal,25-34,2013,14424916
1007,south,34.95948890588236,-85.17036246470589,radio,femal,35-44,2013,8785279
1008,south,34.95948890588236,-85.17036246470589,radio,femal,45-54,2013,14023508
1009,south,34.95948890588236,-85.17036246470589,radio,femal,55+,2013,11635484
1010,south,34.95948890588236,-85.17036246470589,radio,male,18-24,2014,3762755
1011,south,34.95948890588236,-85.17036246470589,radio,male,25-34,2014,10516493
1012,south,34.95948890588236,-85.17036246470589,radio,male,35-44,2014,6043318
1013,south,34.95948890588236,-85.17036246470589,radio,male,45-54,2014,10465587
1014,south,34.95948890588236,-85.17036246470589,radio,male,55+,2014,9073183
1015,south,34.95948890588236,-85.17036246470589,radio,femal,18-24,2014,5850465
1016,south,34.95948890588236,-85.17036246470589,radio,femal,25-34,2014,9904042
1017,south,34.95948890588236,-85.17036246470589,radio,femal,35-44,2014,14326898
1018,south,34.95948890588236,-85.17036246470589,radio,femal,45-54,2014,11863666
1019,south,34.95948890588236,-85.17036246470589,radio,femal,55+,2014,4460758
1020,south,34.95948890588236,-85.17036246470589,radio,male,18-24,2015,9039217
1021,south,34.95948890588236,-85.17036246470589,radio,male,25-34,2015,11559441
1022,south,34.95948890588236,-85.17036246470589,radio,male,35-44,2015,13059642
1023,south,34.95948890588236,-85.17036246470589,radio,male,45-54,2015,13823006
1024,south,34.95948890588236,-85.17036246470589,radio,male,55+,2015,9176991
