category,gender,age,year,division,population,Latitude,Longitude
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2014,south,158,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2014,south,164,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2014,south,168,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2014,south,162,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,18-24,2014,south,122,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,25-34,2014,south,185,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,35-44,2014,south,194,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,45-54,2014,south,168,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,55+,2014,south,196,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,18-24,2014,south,171,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,25-34,2014,south,281,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,35-44,2014,south,299,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,45-54,2014,south,274,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,55+,2014,south,224,35.918663744444444,-79.6929642111111
video_game,Male,18-24,2015,south,54,35.918663744444444,-79.6929642111111
video_game,Male,25-34,2015,south,97,35.918663744444444,-79.6929642111111
video_game,Male,35-44,2015,south,82,35.918663744444444,-79.6929642111111
video_game,Male,45-54,2015,south,50,35.918663744444444,-79.6929642111111
video_game,Male,55+,2015,south,44,35.918663744444444,-79.6929642111111
video_game,Female,18-24,2015,south,58,35.918663744444444,-79.6929642111111
video_game,Female,25-34,2015,south,102,35.918663744444444,-79.6929642111111
video_game,Female,35-44,2015,south,97,35.918663744444444,-79.6929642111111
video_game,Female,45-54,2015,south,57,35.918663744444444,-79.6929642111111
video_game,Female,55+,2015,south,42,35.918663744444444,-79.6929642111111
streaming_video,Male,18-24,2015,south,57,35.918663744444444,-79.6929642111111
streaming_video,Male,25-34,2015,south,126,35.918663744444444,-79.6929642111111
streaming_video,Male,35-44,2015,south,110,35.918663744444444,-79.6929642111111
streaming_video,Male,45-54,2015,south,120,35.918663744444444,-79.6929642111111
streaming_video,Male,55+,2015,south,160,35.918663744444444,-79.6929642111111
streaming_video,Female,18-24,2015,south,114,35.918663744444444,-79.6929642111111
streaming_video,Female,25-34,2015,south,178,35.918663744444444,-79.6929642111111
streaming_video,Female,35-44,2015,south,182,35.918663744444444,-79.6929642111111
streaming_video,Female,45-54,2015,south,158,35.918663744444444,-79.6929642111111
streaming_video,Female,55+,2015,south,229,35.918663744444444,-79.6929642111111
tv,Male,18-24,2015,south,53,35.918663744444444,-79.6929642111111
tv,Male,25-34,2015,south,118,35.918663744444444,-79.6929642111111
tv,Male,35-44,2015,south,117,35.918663744444444,-79.6929642111111
tv,Male,45-54,2015,south,139,35.918663744444444,-79.6929642111111
tv,Male,55+,2015,south,223,35.918663744444444,-79.6929642111111
tv,Female,18-24,2015,south,112,35.918663744444444,-79.6929642111111
tv,Female,25-34,2015,south,199,35.918663744444444,-79.6929642111111
tv,Female,35-44,2015,south,211,35.918663744444444,-79.6929642111111
tv,Female,45-54,2015,south,190,35.918663744444444,-79.6929642111111
tv,Female,55+,2015,south,299,35.918663744444444,-79.6929642111111
magazine,Male,18-24,2015,south,45,35.918663744444444,-79.6929642111111
magazine,Male,25-34,2015,south,103,35.918663744444444,-79.6929642111111
magazine,Male,35-44,2015,south,103,35.918663744444444,-79.6929642111111
magazine,Male,45-54,2015,south,121,35.918663744444444,-79.6929642111111
magazine,Male,55+,2015,south,206,35.918663744444444,-79.6929642111111
magazine,Female,18-24,2015,south,104,35.918663744444444,-79.6929642111111
magazine,Female,25-34,2015,south,178,35.918663744444444,-79.6929642111111
magazine,Female,35-44,2015,south,204,35.918663744444444,-79.6929642111111
magazine,Female,45-54,2015,south,182,35.918663744444444,-79.6929642111111
magazine,Female,55+,2015,south,291,35.918663744444444,-79.6929642111111
movie_goers,Male,18-24,2015,south,75,35.918663744444444,-79.6929642111111
movie_goers,Male,25-34,2015,south,153,35.918663744444444,-79.6929642111111
movie_goers,Male,35-44,2015,south,146,35.918663744444444,-79.6929642111111
movie_goers,Male,45-54,2015,south,158,35.918663744444444,-79.6929642111111
movie_goers,Male,55+,2015,south,240,35.918663744444444,-79.6929642111111
movie_goers,Female,18-24,2015,south,135,35.918663744444444,-79.6929642111111
movie_goers,Female,25-34,2015,south,233,35.918663744444444,-79.6929642111111
movie_goers,Female,35-44,2015,south,238,35.918663744444444,-79.6929642111111
movie_goers,Female,45-54,2015,south,210,35.918663744444444,-79.6929642111111
movie_goers,Female,55+,2015,south,317,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,18-24,2015,south,74,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,25-34,2015,south,153,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,35-44,2015,south,145,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,45-54,2015,south,157,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,55+,2015,south,238,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,18-24,2015,south,131,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,25-34,2015,south,230,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,35-44,2015,south,238,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,45-54,2015,south,209,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,55+,2015,south,315,35.918663744444444,-79.6929642111111
tablet_owner,Male,18-24,2015,south,16,35.918663744444444,-79.6929642111111
tablet_owner,Male,25-34,2015,south,63,35.918663744444444,-79.6929642111111
tablet_owner,Male,35-44,2015,south,87,35.918663744444444,-79.6929642111111
tablet_owner,Male,45-54,2015,south,74,35.918663744444444,-79.6929642111111
tablet_owner,Male,55+,2015,south,82,35.918663744444444,-79.6929642111111
tablet_owner,Female,18-24,2015,south,56,35.918663744444444,-79.6929642111111
tablet_owner,Female,25-34,2015,south,126,35.918663744444444,-79.6929642111111
tablet_owner,Female,35-44,2015,south,134,35.918663744444444,-79.6929642111111
tablet_owner,Female,45-54,2015,south,103,35.918663744444444,-79.6929642111111
tablet_owner,Female,55+,2015,south,132,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2015,south,57,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2015,south,112,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2015,south,93,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2015,south,109,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2015,south,161,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2015,south,88,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2015,south,171,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2015,south,169,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2015,south,146,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2015,south,198,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,18-24,2015,south,71,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,25-34,2015,south,143,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,35-44,2015,south,134,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,45-54,2015,south,131,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,55+,2015,south,150,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,18-24,2015,south,135,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,25-34,2015,south,222,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,35-44,2015,south,230,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,45-54,2015,south,183,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,55+,2015,south,237,35.918663744444444,-79.6929642111111
radio,Male,18-24,2015,south,42,35.918663744444444,-79.6929642111111
radio,Male,25-34,2015,south,115,35.918663744444444,-79.6929642111111
radio,Male,35-44,2015,south,109,35.918663744444444,-79.6929642111111
radio,Male,45-54,2015,south,117,35.918663744444444,-79.6929642111111
radio,Male,55+,2015,south,168,35.918663744444444,-79.6929642111111
radio,Female,18-24,2015,south,105,35.918663744444444,-79.6929642111111
radio,Female,25-34,2015,south,202,35.918663744444444,-79.6929642111111
radio,Female,35-44,2015,south,195,35.918663744444444,-79.6929642111111
radio,Female,45-54,2015,south,177,35.918663744444444,-79.6929642111111
radio,Female,55+,2015,south,228,35.918663744444444,-79.6929642111111
digital_music,Male,18-24,2015,south,52,35.918663744444444,-79.6929642111111
digital_music,Male,25-34,2015,south,97,35.918663744444444,-79.6929642111111
digital_music,Male,35-44,2015,south,85,35.918663744444444,-79.6929642111111
digital_music,Male,45-54,2015,south,67,35.918663744444444,-79.6929642111111
digital_music,Male,55+,2015,south,62,35.918663744444444,-79.6929642111111
digital_music,Female,18-24,2015,south,111,35.918663744444444,-79.6929642111111
digital_music,Female,25-34,2015,south,148,35.918663744444444,-79.6929642111111
digital_music,Female,35-44,2015,south,138,35.918663744444444,-79.6929642111111
digital_music,Female,45-54,2015,south,91,35.918663744444444,-79.6929642111111
digital_music,Female,55+,2015,south,93,35.918663744444444,-79.6929642111111
video_game,Male,18-24,2016,south,39,35.918663744444444,-79.6929642111111
video_game,Male,25-34,2016,south,86,35.918663744444444,-79.6929642111111
video_game,Male,35-44,2016,south,72,35.918663744444444,-79.6929642111111
video_game,Male,45-54,2016,south,66,35.918663744444444,-79.6929642111111
video_game,Male,55+,2016,south,46,35.918663744444444,-79.6929642111111
video_game,Female,18-24,2016,south,47,35.918663744444444,-79.6929642111111
video_game,Female,25-34,2016,south,69,35.918663744444444,-79.6929642111111
video_game,Female,35-44,2016,south,77,35.918663744444444,-79.6929642111111
video_game,Female,45-54,2016,south,65,35.918663744444444,-79.6929642111111
video_game,Female,55+,2016,south,61,35.918663744444444,-79.6929642111111
streaming_video,Male,18-24,2016,south,51,35.918663744444444,-79.6929642111111
streaming_video,Male,25-34,2016,south,107,35.918663744444444,-79.6929642111111
streaming_video,Male,35-44,2016,south,118,35.918663744444444,-79.6929642111111
streaming_video,Male,45-54,2016,south,154,35.918663744444444,-79.6929642111111
streaming_video,Male,55+,2016,south,196,35.918663744444444,-79.6929642111111
streaming_video,Female,18-24,2016,south,96,35.918663744444444,-79.6929642111111
streaming_video,Female,25-34,2016,south,164,35.918663744444444,-79.6929642111111
streaming_video,Female,35-44,2016,south,163,35.918663744444444,-79.6929642111111
streaming_video,Female,45-54,2016,south,199,35.918663744444444,-79.6929642111111
streaming_video,Female,55+,2016,south,273,35.918663744444444,-79.6929642111111
digital_music,Male,18-24,2016,south,64,35.918663744444444,-79.6929642111111
digital_music,Male,25-34,2016,south,120,35.918663744444444,-79.6929642111111
digital_music,Male,35-44,2016,south,141,35.918663744444444,-79.6929642111111
digital_music,Male,45-54,2016,south,187,35.918663744444444,-79.6929642111111
digital_music,Male,55+,2016,south,267,35.918663744444444,-79.6929642111111
digital_music,Female,18-24,2016,south,120,35.918663744444444,-79.6929642111111
digital_music,Female,25-34,2016,south,191,35.918663744444444,-79.6929642111111
digital_music,Female,35-44,2016,south,199,35.918663744444444,-79.6929642111111
digital_music,Female,45-54,2016,south,253,35.918663744444444,-79.6929642111111
digital_music,Female,55+,2016,south,362,35.918663744444444,-79.6929642111111
tv,Male,18-24,2016,south,41,35.918663744444444,-79.6929642111111
tv,Male,25-34,2016,south,93,35.918663744444444,-79.6929642111111
tv,Male,35-44,2016,south,114,35.918663744444444,-79.6929642111111
tv,Male,45-54,2016,south,165,35.918663744444444,-79.6929642111111
tv,Male,55+,2016,south,248,35.918663744444444,-79.6929642111111
tv,Female,18-24,2016,south,92,35.918663744444444,-79.6929642111111
tv,Female,25-34,2016,south,160,35.918663744444444,-79.6929642111111
tv,Female,35-44,2016,south,180,35.918663744444444,-79.6929642111111
tv,Female,45-54,2016,south,227,35.918663744444444,-79.6929642111111
tv,Female,55+,2016,south,341,35.918663744444444,-79.6929642111111
radio,Male,18-24,2016,south,42,35.918663744444444,-79.6929642111111
radio,Male,25-34,2016,south,83,35.918663744444444,-79.6929642111111
radio,Male,35-44,2016,south,108,35.918663744444444,-79.6929642111111
radio,Male,45-54,2016,south,149,35.918663744444444,-79.6929642111111
radio,Male,55+,2016,south,186,35.918663744444444,-79.6929642111111
radio,Female,18-24,2016,south,85,35.918663744444444,-79.6929642111111
radio,Female,25-34,2016,south,153,35.918663744444444,-79.6929642111111
radio,Female,35-44,2016,south,160,35.918663744444444,-79.6929642111111
radio,Female,45-54,2016,south,198,35.918663744444444,-79.6929642111111
radio,Female,55+,2016,south,247,35.918663744444444,-79.6929642111111
magazine,Male,18-24,2016,south,45,35.918663744444444,-79.6929642111111
magazine,Male,25-34,2016,south,83,35.918663744444444,-79.6929642111111
magazine,Male,35-44,2016,south,87,35.918663744444444,-79.6929642111111
magazine,Male,45-54,2016,south,145,35.918663744444444,-79.6929642111111
magazine,Male,55+,2016,south,233,35.918663744444444,-79.6929642111111
magazine,Female,18-24,2016,south,88,35.918663744444444,-79.6929642111111
magazine,Female,25-34,2016,south,154,35.918663744444444,-79.6929642111111
magazine,Female,35-44,2016,south,165,35.918663744444444,-79.6929642111111
magazine,Female,45-54,2016,south,211,35.918663744444444,-79.6929642111111
magazine,Female,55+,2016,south,322,35.918663744444444,-79.6929642111111
movie_goers,Male,18-24,2016,south,64,35.918663744444444,-79.6929642111111
movie_goers,Male,25-34,2016,south,120,35.918663744444444,-79.6929642111111
movie_goers,Male,35-44,2016,south,141,35.918663744444444,-79.6929642111111
movie_goers,Male,45-54,2016,south,187,35.918663744444444,-79.6929642111111
movie_goers,Male,55+,2016,south,267,35.918663744444444,-79.6929642111111
movie_goers,Female,18-24,2016,south,120,35.918663744444444,-79.6929642111111
movie_goers,Female,25-34,2016,south,191,35.918663744444444,-79.6929642111111
movie_goers,Female,35-44,2016,south,199,35.918663744444444,-79.6929642111111
movie_goers,Female,45-54,2016,south,253,35.918663744444444,-79.6929642111111
movie_goers,Female,55+,2016,south,362,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,18-24,2016,south,63,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,25-34,2016,south,120,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,35-44,2016,south,140,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,45-54,2016,south,185,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,55+,2016,south,266,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,18-24,2016,south,117,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,25-34,2016,south,191,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,35-44,2016,south,198,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,45-54,2016,south,250,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,55+,2016,south,357,35.918663744444444,-79.6929642111111
tablet_owner,Male,18-24,2016,south,19,35.918663744444444,-79.6929642111111
tablet_owner,Male,25-34,2016,south,50,35.918663744444444,-79.6929642111111
tablet_owner,Male,35-44,2016,south,76,35.918663744444444,-79.6929642111111
tablet_owner,Male,45-54,2016,south,97,35.918663744444444,-79.6929642111111
tablet_owner,Male,55+,2016,south,95,35.918663744444444,-79.6929642111111
tablet_owner,Female,18-24,2016,south,53,35.918663744444444,-79.6929642111111
tablet_owner,Female,25-34,2016,south,112,35.918663744444444,-79.6929642111111
tablet_owner,Female,35-44,2016,south,117,35.918663744444444,-79.6929642111111
tablet_owner,Female,45-54,2016,south,150,35.918663744444444,-79.6929642111111
tablet_owner,Female,55+,2016,south,171,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2016,south,26,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2016,south,57,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2016,south,66,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2016,south,89,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2016,south,121,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2016,south,64,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2016,south,112,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2016,south,96,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2016,south,141,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2016,south,171,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,18-24,2016,south,58,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,25-34,2016,south,112,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,35-44,2016,south,131,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,45-54,2016,south,155,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,55+,2016,south,190,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,18-24,2016,south,118,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,25-34,2016,south,188,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,35-44,2016,south,196,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,45-54,2016,south,232,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,55+,2016,south,282,35.918663744444444,-79.6929642111111
video_game,Male,18-24,2017,south,60,35.918663744444444,-79.6929642111111
video_game,Male,25-34,2017,south,101,35.918663744444444,-79.6929642111111
video_game,Male,35-44,2017,south,82,35.918663744444444,-79.6929642111111
video_game,Male,45-54,2017,south,53,35.918663744444444,-79.6929642111111
video_game,Male,55+,2017,south,46,35.918663744444444,-79.6929642111111
video_game,Female,18-24,2017,south,40,35.918663744444444,-79.6929642111111
video_game,Female,25-34,2017,south,81,35.918663744444444,-79.6929642111111
video_game,Female,35-44,2017,south,65,35.918663744444444,-79.6929642111111
video_game,Female,45-54,2017,south,56,35.918663744444444,-79.6929642111111
video_game,Female,55+,2017,south,47,35.918663744444444,-79.6929642111111
streaming_video,Male,18-24,2017,south,54,35.918663744444444,-79.6929642111111
streaming_video,Male,25-34,2017,south,85,35.918663744444444,-79.6929642111111
streaming_video,Male,35-44,2017,south,67,35.918663744444444,-79.6929642111111
streaming_video,Male,45-54,2017,south,53,35.918663744444444,-79.6929642111111
streaming_video,Male,55+,2017,south,44,35.918663744444444,-79.6929642111111
streaming_video,Female,18-24,2017,south,37,35.918663744444444,-79.6929642111111
streaming_video,Female,25-34,2017,south,83,35.918663744444444,-79.6929642111111
streaming_video,Female,35-44,2017,south,61,35.918663744444444,-79.6929642111111
streaming_video,Female,45-54,2017,south,53,35.918663744444444,-79.6929642111111
streaming_video,Female,55+,2017,south,54,35.918663744444444,-79.6929642111111
digital_music,Male,18-24,2017,south,61,35.918663744444444,-79.6929642111111
digital_music,Male,25-34,2017,south,102,35.918663744444444,-79.6929642111111
digital_music,Male,35-44,2017,south,84,35.918663744444444,-79.6929642111111
digital_music,Male,45-54,2017,south,60,35.918663744444444,-79.6929642111111
digital_music,Male,55+,2017,south,52,35.918663744444444,-79.6929642111111
digital_music,Female,18-24,2017,south,40,35.918663744444444,-79.6929642111111
digital_music,Female,25-34,2017,south,88,35.918663744444444,-79.6929642111111
digital_music,Female,35-44,2017,south,73,35.918663744444444,-79.6929642111111
digital_music,Female,45-54,2017,south,65,35.918663744444444,-79.6929642111111
digital_music,Female,55+,2017,south,69,35.918663744444444,-79.6929642111111
tv,Male,18-24,2017,south,35,35.918663744444444,-79.6929642111111
tv,Male,25-34,2017,south,76,35.918663744444444,-79.6929642111111
tv,Male,35-44,2017,south,69,35.918663744444444,-79.6929642111111
tv,Male,45-54,2017,south,53,35.918663744444444,-79.6929642111111
tv,Male,55+,2017,south,46,35.918663744444444,-79.6929642111111
tv,Female,18-24,2017,south,28,35.918663744444444,-79.6929642111111
tv,Female,25-34,2017,south,73,35.918663744444444,-79.6929642111111
tv,Female,35-44,2017,south,60,35.918663744444444,-79.6929642111111
tv,Female,45-54,2017,south,54,35.918663744444444,-79.6929642111111
tv,Female,55+,2017,south,65,35.918663744444444,-79.6929642111111
radio,Male,18-24,2017,south,29,35.918663744444444,-79.6929642111111
radio,Male,25-34,2017,south,70,35.918663744444444,-79.6929642111111
radio,Male,35-44,2017,south,59,35.918663744444444,-79.6929642111111
radio,Male,45-54,2017,south,40,35.918663744444444,-79.6929642111111
radio,Male,55+,2017,south,39,35.918663744444444,-79.6929642111111
radio,Female,18-24,2017,south,32,35.918663744444444,-79.6929642111111
radio,Female,25-34,2017,south,63,35.918663744444444,-79.6929642111111
radio,Female,35-44,2017,south,60,35.918663744444444,-79.6929642111111
radio,Female,45-54,2017,south,54,35.918663744444444,-79.6929642111111
radio,Female,55+,2017,south,54,35.918663744444444,-79.6929642111111
magazine,Male,18-24,2017,south,35,35.918663744444444,-79.6929642111111
magazine,Male,25-34,2017,south,67,35.918663744444444,-79.6929642111111
magazine,Male,35-44,2017,south,63,35.918663744444444,-79.6929642111111
magazine,Male,45-54,2017,south,50,35.918663744444444,-79.6929642111111
magazine,Male,55+,2017,south,43,35.918663744444444,-79.6929642111111
magazine,Female,18-24,2017,south,28,35.918663744444444,-79.6929642111111
magazine,Female,25-34,2017,south,64,35.918663744444444,-79.6929642111111
magazine,Female,35-44,2017,south,56,35.918663744444444,-79.6929642111111
magazine,Female,45-54,2017,south,53,35.918663744444444,-79.6929642111111
magazine,Female,55+,2017,south,64,35.918663744444444,-79.6929642111111
movie_goers,Male,18-24,2017,south,61,35.918663744444444,-79.6929642111111
movie_goers,Male,25-34,2017,south,102,35.918663744444444,-79.6929642111111
movie_goers,Male,35-44,2017,south,84,35.918663744444444,-79.6929642111111
movie_goers,Male,45-54,2017,south,60,35.918663744444444,-79.6929642111111
movie_goers,Male,55+,2017,south,52,35.918663744444444,-79.6929642111111
movie_goers,Female,18-24,2017,south,40,35.918663744444444,-79.6929642111111
movie_goers,Female,25-34,2017,south,88,35.918663744444444,-79.6929642111111
movie_goers,Female,35-44,2017,south,73,35.918663744444444,-79.6929642111111
movie_goers,Female,45-54,2017,south,65,35.918663744444444,-79.6929642111111
movie_goers,Female,55+,2017,south,69,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,18-24,2017,south,55,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,25-34,2017,south,101,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,35-44,2017,south,81,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,45-54,2017,south,58,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Male,55+,2017,south,51,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,18-24,2017,south,38,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,25-34,2017,south,87,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,35-44,2017,south,72,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,45-54,2017,south,64,35.918663744444444,-79.6929642111111
supermarket_goer_last_4_weeks,Female,55+,2017,south,65,35.918663744444444,-79.6929642111111
tablet_owner,Male,18-24,2017,south,17,35.918663744444444,-79.6929642111111
tablet_owner,Male,25-34,2017,south,51,35.918663744444444,-79.6929642111111
tablet_owner,Male,35-44,2017,south,51,35.918663744444444,-79.6929642111111
tablet_owner,Male,45-54,2017,south,35,35.918663744444444,-79.6929642111111
tablet_owner,Male,55+,2017,south,33,35.918663744444444,-79.6929642111111
tablet_owner,Female,18-24,2017,south,23,35.918663744444444,-79.6929642111111
tablet_owner,Female,25-34,2017,south,58,35.918663744444444,-79.6929642111111
tablet_owner,Female,35-44,2017,south,51,35.918663744444444,-79.6929642111111
tablet_owner,Female,45-54,2017,south,45,35.918663744444444,-79.6929642111111
tablet_owner,Female,55+,2017,south,37,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2017,south,30,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2017,south,47,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2017,south,40,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2017,south,33,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2017,south,17,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2017,south,23,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2017,south,44,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2017,south,40,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2017,south,33,35.918663744444444,-79.6929642111111
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2017,south,31,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,18-24,2017,south,57,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,25-34,2017,south,99,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,35-44,2017,south,79,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,45-54,2017,south,52,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Male,55+,2017,south,47,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,18-24,2017,south,39,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,25-34,2017,south,88,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,35-44,2017,south,72,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,45-54,2017,south,61,35.918663744444444,-79.6929642111111
social_media_[social_media_user],Female,55+,2017,south,62,35.918663744444444,-79.6929642111111
video_game,Male,18-24,2013,south_east,23,34.709732974999994,-87.076198725
video_game,Male,25-34,2013,south_east,58,34.709732974999994,-87.076198725
video_game,Male,35-44,2013,south_east,50,34.709732974999994,-87.076198725
video_game,Male,45-54,2013,south_east,23,34.709732974999994,-87.076198725
video_game,Male,55+,2013,south_east,29,34.709732974999994,-87.076198725
video_game,Female,18-24,2013,south_east,31,34.709732974999994,-87.076198725
video_game,Female,25-34,2013,south_east,42,34.709732974999994,-87.076198725
video_game,Female,35-44,2013,south_east,59,34.709732974999994,-87.076198725
video_game,Female,45-54,2013,south_east,35,34.709732974999994,-87.076198725
video_game,Female,55+,2013,south_east,24,34.709732974999994,-87.076198725
tv,Male,18-24,2013,south_east,20,34.709732974999994,-87.076198725
tv,Male,25-34,2013,south_east,61,34.709732974999994,-87.076198725
tv,Male,35-44,2013,south_east,68,34.709732974999994,-87.076198725
tv,Male,45-54,2013,south_east,68,34.709732974999994,-87.076198725
tv,Male,55+,2013,south_east,140,34.709732974999994,-87.076198725
