tv,social_media,magazine,all_live,video_game,tablet_owner,result,pref_ID
3,4,5,4,1,3,1,345413
3,4,5,4,1,4,1,345414
3,4,5,4,1,5,1,345415
3,4,5,4,2,1,1,345421
3,4,5,4,2,2,1,345422
3,4,5,4,2,3,1,345423
3,4,5,4,2,4,1,345424
3,4,5,4,2,5,1,345425
3,4,5,4,3,1,1,345431
3,4,5,4,3,2,1,345432
3,4,5,4,3,3,1,345433
3,4,5,4,3,4,1,345434
3,4,5,4,3,5,1,345435
3,4,5,4,4,1,1,345441
3,4,5,4,4,2,1,345442
3,4,5,4,4,3,1,345443
3,4,5,4,4,4,1,345444
3,4,5,4,4,5,1,345445
3,4,5,4,5,1,1,345451
3,4,5,4,5,2,1,345452
3,4,5,4,5,3,1,345453
3,4,5,4,5,4,1,345454
3,4,5,4,5,5,1,345455
3,4,5,5,1,1,1,345511
3,4,5,5,1,2,1,345512
3,4,5,5,1,3,1,345513
3,4,5,5,1,4,1,345514
3,4,5,5,1,5,1,345515
3,4,5,5,2,1,1,345521
3,4,5,5,2,2,1,345522
3,4,5,5,2,3,1,345523
3,4,5,5,2,4,1,345524
3,4,5,5,2,5,1,345525
3,4,5,5,3,1,1,345531
3,4,5,5,3,2,1,345532
3,4,5,5,3,3,1,345533
3,4,5,5,3,4,1,345534
3,4,5,5,3,5,1,345535
3,4,5,5,4,1,1,345541
3,4,5,5,4,2,1,345542
3,4,5,5,4,3,1,345543
3,4,5,5,4,4,1,345544
3,4,5,5,4,5,1,345545
3,4,5,5,5,1,1,345551
3,4,5,5,5,2,1,345552
3,4,5,5,5,3,1,345553
3,4,5,5,5,4,1,345554
3,4,5,5,5,5,1,345555
3,5,1,1,1,1,1,351111
3,5,1,1,1,2,1,351112
3,5,1,1,1,3,1,351113
3,5,1,1,1,4,1,351114
3,5,1,1,1,5,1,351115
3,5,1,1,2,1,1,351121
3,5,1,1,2,2,1,351122
3,5,1,1,2,3,1,351123
3,5,1,1,2,4,1,351124
3,5,1,1,2,5,1,351125
3,5,1,1,3,1,1,351131
3,5,1,1,3,2,1,351132
3,5,1,1,3,3,1,351133
3,5,1,1,3,4,1,351134
3,5,1,1,3,5,1,351135
3,5,1,1,4,1,1,351141
3,5,1,1,4,2,1,351142
3,5,1,1,4,3,1,351143
3,5,1,1,4,4,1,351144
3,5,1,1,4,5,1,351145
3,5,1,1,5,1,1,351151
3,5,1,1,5,2,1,351152
3,5,1,1,5,3,1,351153
3,5,1,1,5,4,1,351154
3,5,1,1,5,5,1,351155
3,5,1,2,1,1,1,351211
3,5,1,2,1,2,1,351212
3,5,1,2,1,3,1,351213
3,5,1,2,1,4,1,351214
3,5,1,2,1,5,1,351215
3,5,1,2,2,1,1,351221
3,5,1,2,2,2,1,351222
3,5,1,2,2,3,1,351223
3,5,1,2,2,4,1,351224
3,5,1,2,2,5,1,351225
3,5,1,2,3,1,1,351231
3,5,1,2,3,2,1,351232
3,5,1,2,3,3,1,351233
3,5,1,2,3,4,1,351234
3,5,1,2,3,5,1,351235
3,5,1,2,4,1,1,351241
3,5,1,2,4,2,1,351242
3,5,1,2,4,3,1,351243
3,5,1,2,4,4,1,351244
3,5,1,2,4,5,1,351245
3,5,1,2,5,1,1,351251
3,5,1,2,5,2,1,351252
3,5,1,2,5,3,1,351253
3,5,1,2,5,4,1,351254
3,5,1,2,5,5,1,351255
3,5,1,3,1,1,1,351311
3,5,1,3,1,2,1,351312
3,5,1,3,1,3,1,351313
3,5,1,3,1,4,1,351314
3,5,1,3,1,5,1,351315
3,5,1,3,2,1,1,351321
3,5,1,3,2,2,1,351322
3,5,1,3,2,3,1,351323
3,5,1,3,2,4,1,351324
3,5,1,3,2,5,1,351325
3,5,1,3,3,1,1,351331
3,5,1,3,3,2,1,351332
3,5,1,3,3,3,1,351333
3,5,1,3,3,4,1,351334
3,5,1,3,3,5,1,351335
3,5,1,3,4,1,1,351341
3,5,1,3,4,2,1,351342
3,5,1,3,4,3,1,351343
3,5,1,3,4,4,1,351344
3,5,1,3,4,5,1,351345
3,5,1,3,5,1,1,351351
3,5,1,3,5,2,1,351352
3,5,1,3,5,3,1,351353
3,5,1,3,5,4,1,351354
3,5,1,3,5,5,1,351355
3,5,1,4,1,1,1,351411
3,5,1,4,1,2,1,351412
3,5,1,4,1,3,1,351413
3,5,1,4,1,4,1,351414
3,5,1,4,1,5,1,351415
3,5,1,4,2,1,1,351421
3,5,1,4,2,2,1,351422
3,5,1,4,2,3,1,351423
3,5,1,4,2,4,1,351424
3,5,1,4,2,5,1,351425
3,5,1,4,3,1,1,351431
3,5,1,4,3,2,1,351432
3,5,1,4,3,3,1,351433
3,5,1,4,3,4,1,351434
3,5,1,4,3,5,1,351435
3,5,1,4,4,1,1,351441
3,5,1,4,4,2,1,351442
3,5,1,4,4,3,1,351443
3,5,1,4,4,4,1,351444
3,5,1,4,4,5,1,351445
3,5,1,4,5,1,1,351451
3,5,1,4,5,2,1,351452
3,5,1,4,5,3,1,351453
3,5,1,4,5,4,1,351454
3,5,1,4,5,5,1,351455
3,5,1,5,1,1,1,351511
3,5,1,5,1,2,1,351512
3,5,1,5,1,3,1,351513
3,5,1,5,1,4,1,351514
3,5,1,5,1,5,1,351515
3,5,1,5,2,1,1,351521
3,5,1,5,2,2,1,351522
3,5,1,5,2,3,1,351523
3,5,1,5,2,4,1,351524
3,5,1,5,2,5,1,351525
3,5,1,5,3,1,1,351531
3,5,1,5,3,2,1,351532
3,5,1,5,3,3,1,351533
3,5,1,5,3,4,1,351534
3,5,1,5,3,5,1,351535
3,5,1,5,4,1,1,351541
3,5,1,5,4,2,1,351542
3,5,1,5,4,3,1,351543
3,5,1,5,4,4,1,351544
3,5,1,5,4,5,1,351545
3,5,1,5,5,1,1,351551
3,5,1,5,5,2,1,351552
3,5,1,5,5,3,1,351553
3,5,1,5,5,4,1,351554
3,5,1,5,5,5,1,351555
3,5,2,1,1,1,1,352111
3,5,2,1,1,2,1,352112
3,5,2,1,1,3,1,352113
3,5,2,1,1,4,1,352114
3,5,2,1,1,5,1,352115
3,5,2,1,2,1,1,352121
3,5,2,1,2,2,1,352122
3,5,2,1,2,3,1,352123
3,5,2,1,2,4,1,352124
3,5,2,1,2,5,1,352125
3,5,2,1,3,1,1,352131
3,5,2,1,3,2,1,352132
3,5,2,1,3,3,1,352133
3,5,2,1,3,4,1,352134
3,5,2,1,3,5,1,352135
3,5,2,1,4,1,1,352141
3,5,2,1,4,2,1,352142
3,5,2,1,4,3,1,352143
3,5,2,1,4,4,1,352144
3,5,2,1,4,5,1,352145
3,5,2,1,5,1,1,352151
3,5,2,1,5,2,1,352152
3,5,2,1,5,3,1,352153
3,5,2,1,5,4,1,352154
3,5,2,1,5,5,1,352155
3,5,2,2,1,1,1,352211
3,5,2,2,1,2,1,352212
3,5,2,2,1,3,1,352213
3,5,2,2,1,4,1,352214
3,5,2,2,1,5,1,352215
3,5,2,2,2,1,1,352221
3,5,2,2,2,2,1,352222
3,5,2,2,2,3,1,352223
3,5,2,2,2,4,1,352224
3,5,2,2,2,5,1,352225
3,5,2,2,3,1,1,352231
3,5,2,2,3,2,1,352232
3,5,2,2,3,3,1,352233
3,5,2,2,3,4,1,352234
3,5,2,2,3,5,1,352235
3,5,2,2,4,1,1,352241
3,5,2,2,4,2,1,352242
3,5,2,2,4,3,1,352243
3,5,2,2,4,4,1,352244
3,5,2,2,4,5,1,352245
3,5,2,2,5,1,1,352251
3,5,2,2,5,2,1,352252
3,5,2,2,5,3,1,352253
3,5,2,2,5,4,1,352254
3,5,2,2,5,5,1,352255
3,5,2,3,1,1,1,352311
3,5,2,3,1,2,1,352312
3,5,2,3,1,3,1,352313
3,5,2,3,1,4,1,352314
3,5,2,3,1,5,1,352315
3,5,2,3,2,1,1,352321
3,5,2,3,2,2,1,352322
3,5,2,3,2,3,1,352323
3,5,2,3,2,4,1,352324
3,5,2,3,2,5,1,352325
3,5,2,3,3,1,1,352331
3,5,2,3,3,2,1,352332
3,5,2,3,3,3,1,352333
3,5,2,3,3,4,1,352334
3,5,2,3,3,5,1,352335
3,5,2,3,4,1,1,352341
3,5,2,3,4,2,1,352342
3,5,2,3,4,3,1,352343
3,5,2,3,4,4,1,352344
3,5,2,3,4,5,1,352345
3,5,2,3,5,1,1,352351
3,5,2,3,5,2,1,352352
3,5,2,3,5,3,1,352353
3,5,2,3,5,4,1,352354
3,5,2,3,5,5,1,352355
3,5,2,4,1,1,1,352411
3,5,2,4,1,2,1,352412
3,5,2,4,1,3,1,352413
3,5,2,4,1,4,1,352414
3,5,2,4,1,5,1,352415
3,5,2,4,2,1,1,352421
3,5,2,4,2,2,1,352422
3,5,2,4,2,3,1,352423
3,5,2,4,2,4,1,352424
3,5,2,4,2,5,1,352425
3,5,2,4,3,1,1,352431
3,5,2,4,3,2,1,352432
3,5,2,4,3,3,1,352433
3,5,2,4,3,4,1,352434
3,5,2,4,3,5,1,352435
3,5,2,4,4,1,1,352441
3,5,2,4,4,2,1,352442
3,5,2,4,4,3,1,352443
3,5,2,4,4,4,1,352444
3,5,2,4,4,5,1,352445
3,5,2,4,5,1,1,352451
3,5,2,4,5,2,1,352452
3,5,2,4,5,3,1,352453
3,5,2,4,5,4,1,352454
3,5,2,4,5,5,1,352455
3,5,2,5,1,1,1,352511
3,5,2,5,1,2,1,352512
3,5,2,5,1,3,1,352513
3,5,2,5,1,4,1,352514
3,5,2,5,1,5,1,352515
3,5,2,5,2,1,1,352521
3,5,2,5,2,2,1,352522
3,5,2,5,2,3,1,352523
3,5,2,5,2,4,1,352524
3,5,2,5,2,5,1,352525
3,5,2,5,3,1,1,352531
3,5,2,5,3,2,1,352532
3,5,2,5,3,3,1,352533
3,5,2,5,3,4,1,352534
3,5,2,5,3,5,1,352535
3,5,2,5,4,1,1,352541
3,5,2,5,4,2,1,352542
3,5,2,5,4,3,1,352543
3,5,2,5,4,4,1,352544
3,5,2,5,4,5,1,352545
3,5,2,5,5,1,1,352551
3,5,2,5,5,2,1,352552
3,5,2,5,5,3,1,352553
3,5,2,5,5,4,1,352554
3,5,2,5,5,5,1,352555
3,5,3,1,1,1,1,353111
3,5,3,1,1,2,1,353112
3,5,3,1,1,3,1,353113
3,5,3,1,1,4,1,353114
3,5,3,1,1,5,1,353115
3,5,3,1,2,1,1,353121
3,5,3,1,2,2,1,353122
3,5,3,1,2,3,1,353123
3,5,3,1,2,4,1,353124
3,5,3,1,2,5,1,353125
3,5,3,1,3,1,1,353131
3,5,3,1,3,2,1,353132
3,5,3,1,3,3,1,353133
3,5,3,1,3,4,1,353134
3,5,3,1,3,5,1,353135
3,5,3,1,4,1,1,353141
3,5,3,1,4,2,1,353142
3,5,3,1,4,3,1,353143
3,5,3,1,4,4,1,353144
3,5,3,1,4,5,1,353145
3,5,3,1,5,1,1,353151
3,5,3,1,5,2,1,353152
3,5,3,1,5,3,1,353153
3,5,3,1,5,4,1,353154
3,5,3,1,5,5,1,353155
3,5,3,2,1,1,1,353211
3,5,3,2,1,2,1,353212
3,5,3,2,1,3,1,353213
3,5,3,2,1,4,1,353214
3,5,3,2,1,5,1,353215
3,5,3,2,2,1,1,353221
3,5,3,2,2,2,1,353222
3,5,3,2,2,3,1,353223
3,5,3,2,2,4,1,353224
3,5,3,2,2,5,1,353225
3,5,3,2,3,1,1,353231
3,5,3,2,3,2,1,353232
3,5,3,2,3,3,1,353233
3,5,3,2,3,4,1,353234
3,5,3,2,3,5,1,353235
3,5,3,2,4,1,1,353241
3,5,3,2,4,2,1,353242
3,5,3,2,4,3,1,353243
3,5,3,2,4,4,1,353244
3,5,3,2,4,5,1,353245
3,5,3,2,5,1,1,353251
3,5,3,2,5,2,1,353252
3,5,3,2,5,3,1,353253
3,5,3,2,5,4,1,353254
3,5,3,2,5,5,1,353255
3,5,3,3,1,1,1,353311
3,5,3,3,1,2,1,353312
3,5,3,3,1,3,1,353313
3,5,3,3,1,4,1,353314
3,5,3,3,1,5,1,353315
3,5,3,3,2,1,1,353321
3,5,3,3,2,2,1,353322
3,5,3,3,2,3,1,353323
3,5,3,3,2,4,1,353324
3,5,3,3,2,5,1,353325
3,5,3,3,3,1,1,353331
3,5,3,3,3,2,1,353332
3,5,3,3,3,3,1,353333
3,5,3,3,3,4,1,353334
3,5,3,3,3,5,1,353335
3,5,3,3,4,1,1,353341
3,5,3,3,4,2,1,353342
3,5,3,3,4,3,1,353343
3,5,3,3,4,4,1,353344
3,5,3,3,4,5,1,353345
3,5,3,3,5,1,1,353351
3,5,3,3,5,2,1,353352
3,5,3,3,5,3,1,353353
3,5,3,3,5,4,1,353354
3,5,3,3,5,5,1,353355
3,5,3,4,1,1,1,353411
3,5,3,4,1,2,1,353412
3,5,3,4,1,3,1,353413
3,5,3,4,1,4,1,353414
3,5,3,4,1,5,1,353415
3,5,3,4,2,1,1,353421
3,5,3,4,2,2,1,353422
3,5,3,4,2,3,1,353423
3,5,3,4,2,4,1,353424
3,5,3,4,2,5,1,353425
3,5,3,4,3,1,1,353431
3,5,3,4,3,2,1,353432
3,5,3,4,3,3,1,353433
3,5,3,4,3,4,1,353434
3,5,3,4,3,5,1,353435
3,5,3,4,4,1,1,353441
3,5,3,4,4,2,1,353442
3,5,3,4,4,3,1,353443
3,5,3,4,4,4,1,353444
3,5,3,4,4,5,1,353445
3,5,3,4,5,1,1,353451
3,5,3,4,5,2,1,353452
3,5,3,4,5,3,1,353453
3,5,3,4,5,4,1,353454
3,5,3,4,5,5,1,353455
3,5,3,5,1,1,1,353511
3,5,3,5,1,2,1,353512
3,5,3,5,1,3,1,353513
3,5,3,5,1,4,1,353514
3,5,3,5,1,5,1,353515
3,5,3,5,2,1,1,353521
3,5,3,5,2,2,1,353522
3,5,3,5,2,3,1,353523
3,5,3,5,2,4,1,353524
3,5,3,5,2,5,1,353525
3,5,3,5,3,1,1,353531
3,5,3,5,3,2,1,353532
3,5,3,5,3,3,1,353533
3,5,3,5,3,4,1,353534
3,5,3,5,3,5,1,353535
3,5,3,5,4,1,1,353541
3,5,3,5,4,2,1,353542
3,5,3,5,4,3,1,353543
3,5,3,5,4,4,1,353544
3,5,3,5,4,5,1,353545
3,5,3,5,5,1,1,353551
3,5,3,5,5,2,1,353552
3,5,3,5,5,3,1,353553
3,5,3,5,5,4,1,353554
3,5,3,5,5,5,1,353555
3,5,4,1,1,1,1,354111
3,5,4,1,1,2,1,354112
3,5,4,1,1,3,1,354113
3,5,4,1,1,4,1,354114
3,5,4,1,1,5,1,354115
3,5,4,1,2,1,1,354121
3,5,4,1,2,2,1,354122
3,5,4,1,2,3,1,354123
3,5,4,1,2,4,1,354124
3,5,4,1,2,5,1,354125
3,5,4,1,3,1,1,354131
3,5,4,1,3,2,1,354132
3,5,4,1,3,3,1,354133
3,5,4,1,3,4,1,354134
3,5,4,1,3,5,1,354135
3,5,4,1,4,1,1,354141
3,5,4,1,4,2,1,354142
3,5,4,1,4,3,1,354143
3,5,4,1,4,4,1,354144
3,5,4,1,4,5,1,354145
3,5,4,1,5,1,1,354151
3,5,4,1,5,2,1,354152
3,5,4,1,5,3,1,354153
3,5,4,1,5,4,1,354154
3,5,4,1,5,5,1,354155
3,5,4,2,1,1,1,354211
3,5,4,2,1,2,1,354212
3,5,4,2,1,3,1,354213
3,5,4,2,1,4,1,354214
3,5,4,2,1,5,1,354215
3,5,4,2,2,1,1,354221
3,5,4,2,2,2,1,354222
3,5,4,2,2,3,1,354223
3,5,4,2,2,4,1,354224
3,5,4,2,2,5,1,354225
3,5,4,2,3,1,1,354231
3,5,4,2,3,2,1,354232
3,5,4,2,3,3,1,354233
3,5,4,2,3,4,1,354234
3,5,4,2,3,5,1,354235
3,5,4,2,4,1,1,354241
3,5,4,2,4,2,1,354242
3,5,4,2,4,3,1,354243
3,5,4,2,4,4,1,354244
3,5,4,2,4,5,1,354245
3,5,4,2,5,1,1,354251
3,5,4,2,5,2,1,354252
3,5,4,2,5,3,1,354253
3,5,4,2,5,4,1,354254
3,5,4,2,5,5,1,354255
3,5,4,3,1,1,1,354311
3,5,4,3,1,2,1,354312
3,5,4,3,1,3,1,354313
3,5,4,3,1,4,1,354314
3,5,4,3,1,5,1,354315
3,5,4,3,2,1,1,354321
3,5,4,3,2,2,1,354322
3,5,4,3,2,3,1,354323
3,5,4,3,2,4,1,354324
3,5,4,3,2,5,1,354325
3,5,4,3,3,1,1,354331
3,5,4,3,3,2,1,354332
3,5,4,3,3,3,1,354333
3,5,4,3,3,4,1,354334
3,5,4,3,3,5,1,354335
3,5,4,3,4,1,1,354341
3,5,4,3,4,2,1,354342
3,5,4,3,4,3,1,354343
3,5,4,3,4,4,1,354344
3,5,4,3,4,5,1,354345
3,5,4,3,5,1,1,354351
3,5,4,3,5,2,1,354352
3,5,4,3,5,3,1,354353
3,5,4,3,5,4,1,354354
3,5,4,3,5,5,1,354355
3,5,4,4,1,1,1,354411
3,5,4,4,1,2,1,354412
3,5,4,4,1,3,1,354413
3,5,4,4,1,4,1,354414
3,5,4,4,1,5,1,354415
3,5,4,4,2,1,1,354421
3,5,4,4,2,2,1,354422
3,5,4,4,2,3,1,354423
3,5,4,4,2,4,1,354424
3,5,4,4,2,5,1,354425
3,5,4,4,3,1,1,354431
3,5,4,4,3,2,1,354432
3,5,4,4,3,3,1,354433
3,5,4,4,3,4,1,354434
3,5,4,4,3,5,1,354435
3,5,4,4,4,1,1,354441
3,5,4,4,4,2,1,354442
3,5,4,4,4,3,1,354443
3,5,4,4,4,4,1,354444
3,5,4,4,4,5,1,354445
3,5,4,4,5,1,1,354451
3,5,4,4,5,2,1,354452
3,5,4,4,5,3,1,354453
3,5,4,4,5,4,1,354454
3,5,4,4,5,5,1,354455
3,5,4,5,1,1,1,354511
3,5,4,5,1,2,1,354512
3,5,4,5,1,3,1,354513
3,5,4,5,1,4,1,354514
3,5,4,5,1,5,1,354515
3,5,4,5,2,1,1,354521
3,5,4,5,2,2,1,354522
3,5,4,5,2,3,1,354523
3,5,4,5,2,4,1,354524
3,5,4,5,2,5,1,354525
3,5,4,5,3,1,1,354531
3,5,4,5,3,2,1,354532
3,5,4,5,3,3,1,354533
3,5,4,5,3,4,1,354534
3,5,4,5,3,5,1,354535
3,5,4,5,4,1,1,354541
3,5,4,5,4,2,1,354542
3,5,4,5,4,3,1,354543
3,5,4,5,4,4,1,354544
3,5,4,5,4,5,1,354545
3,5,4,5,5,1,1,354551
3,5,4,5,5,2,1,354552
3,5,4,5,5,3,1,354553
3,5,4,5,5,4,1,354554
3,5,4,5,5,5,1,354555
3,5,5,1,1,1,1,355111
3,5,5,1,1,2,1,355112
3,5,5,1,1,3,1,355113
3,5,5,1,1,4,1,355114
3,5,5,1,1,5,1,355115
3,5,5,1,2,1,1,355121
3,5,5,1,2,2,1,355122
3,5,5,1,2,3,1,355123
3,5,5,1,2,4,1,355124
3,5,5,1,2,5,1,355125
3,5,5,1,3,1,1,355131
3,5,5,1,3,2,1,355132
3,5,5,1,3,3,1,355133
3,5,5,1,3,4,1,355134
3,5,5,1,3,5,1,355135
3,5,5,1,4,1,1,355141
3,5,5,1,4,2,1,355142
3,5,5,1,4,3,1,355143
3,5,5,1,4,4,1,355144
3,5,5,1,4,5,1,355145
3,5,5,1,5,1,1,355151
3,5,5,1,5,2,1,355152
3,5,5,1,5,3,1,355153
3,5,5,1,5,4,1,355154
3,5,5,1,5,5,1,355155
3,5,5,2,1,1,1,355211
3,5,5,2,1,2,1,355212
3,5,5,2,1,3,1,355213
3,5,5,2,1,4,1,355214
3,5,5,2,1,5,1,355215
3,5,5,2,2,1,1,355221
3,5,5,2,2,2,1,355222
3,5,5,2,2,3,1,355223
3,5,5,2,2,4,1,355224
3,5,5,2,2,5,1,355225
3,5,5,2,3,1,1,355231
3,5,5,2,3,2,1,355232
3,5,5,2,3,3,1,355233
3,5,5,2,3,4,1,355234
3,5,5,2,3,5,1,355235
3,5,5,2,4,1,1,355241
3,5,5,2,4,2,1,355242
3,5,5,2,4,3,1,355243
3,5,5,2,4,4,1,355244
3,5,5,2,4,5,1,355245
3,5,5,2,5,1,1,355251
3,5,5,2,5,2,1,355252
3,5,5,2,5,3,1,355253
3,5,5,2,5,4,1,355254
3,5,5,2,5,5,1,355255
3,5,5,3,1,1,1,355311
3,5,5,3,1,2,1,355312
3,5,5,3,1,3,1,355313
3,5,5,3,1,4,1,355314
3,5,5,3,1,5,1,355315
3,5,5,3,2,1,1,355321
3,5,5,3,2,2,1,355322
3,5,5,3,2,3,1,355323
3,5,5,3,2,4,1,355324
3,5,5,3,2,5,1,355325
3,5,5,3,3,1,1,355331
3,5,5,3,3,2,1,355332
3,5,5,3,3,3,1,355333
3,5,5,3,3,4,1,355334
3,5,5,3,3,5,1,355335
3,5,5,3,4,1,1,355341
3,5,5,3,4,2,1,355342
3,5,5,3,4,3,1,355343
3,5,5,3,4,4,1,355344
3,5,5,3,4,5,1,355345
3,5,5,3,5,1,1,355351
3,5,5,3,5,2,1,355352
3,5,5,3,5,3,1,355353
3,5,5,3,5,4,1,355354
3,5,5,3,5,5,1,355355
3,5,5,4,1,1,1,355411
3,5,5,4,1,2,1,355412
3,5,5,4,1,3,1,355413
3,5,5,4,1,4,1,355414
3,5,5,4,1,5,1,355415
3,5,5,4,2,1,1,355421
3,5,5,4,2,2,1,355422
3,5,5,4,2,3,1,355423
3,5,5,4,2,4,1,355424
3,5,5,4,2,5,1,355425
3,5,5,4,3,1,1,355431
3,5,5,4,3,2,1,355432
3,5,5,4,3,3,1,355433
3,5,5,4,3,4,1,355434
3,5,5,4,3,5,1,355435
3,5,5,4,4,1,1,355441
3,5,5,4,4,2,1,355442
3,5,5,4,4,3,1,355443
3,5,5,4,4,4,1,355444
3,5,5,4,4,5,1,355445
3,5,5,4,5,1,1,355451
3,5,5,4,5,2,1,355452
3,5,5,4,5,3,1,355453
3,5,5,4,5,4,1,355454
3,5,5,4,5,5,1,355455
3,5,5,5,1,1,1,355511
3,5,5,5,1,2,1,355512
3,5,5,5,1,3,1,355513
3,5,5,5,1,4,1,355514
3,5,5,5,1,5,1,355515
3,5,5,5,2,1,1,355521
3,5,5,5,2,2,1,355522
3,5,5,5,2,3,1,355523
3,5,5,5,2,4,1,355524
3,5,5,5,2,5,1,355525
3,5,5,5,3,1,1,355531
3,5,5,5,3,2,1,355532
3,5,5,5,3,3,1,355533
3,5,5,5,3,4,1,355534
3,5,5,5,3,5,1,355535
3,5,5,5,4,1,1,355541
3,5,5,5,4,2,1,355542
3,5,5,5,4,3,1,355543
3,5,5,5,4,4,1,355544
3,5,5,5,4,5,1,355545
3,5,5,5,5,1,1,355551
3,5,5,5,5,2,1,355552
3,5,5,5,5,3,1,355553
3,5,5,5,5,4,1,355554
3,5,5,5,5,5,1,355555
4,1,1,1,1,1,3,411111
4,1,1,1,1,2,3,411112
4,1,1,1,1,3,3,411113
4,1,1,1,1,4,3,411114
4,1,1,1,1,5,3,411115
4,1,1,1,2,1,2,411121
4,1,1,1,2,2,2,411122
4,1,1,1,2,3,2,411123
4,1,1,1,2,4,2,411124
4,1,1,1,2,5,2,411125
4,1,1,1,3,1,1,411131
4,1,1,1,3,2,1,411132
4,1,1,1,3,3,3,411133
4,1,1,1,3,4,3,411134
4,1,1,1,3,5,3,411135
4,1,1,1,4,1,2,411141
4,1,1,1,4,2,2,411142
4,1,1,1,4,3,1,411143
4,1,1,1,4,4,1,411144
4,1,1,1,4,5,1,411145
4,1,1,1,5,1,2,411151
4,1,1,1,5,2,2,411152
4,1,1,1,5,3,1,411153
4,1,1,1,5,4,1,411154
4,1,1,1,5,5,1,411155
4,1,1,2,1,1,3,411211
4,1,1,2,1,2,3,411212
4,1,1,2,1,3,3,411213
4,1,1,2,1,4,3,411214
4,1,1,2,1,5,3,411215
4,1,1,2,2,1,2,411221
4,1,1,2,2,2,2,411222
4,1,1,2,2,3,2,411223
4,1,1,2,2,4,2,411224
4,1,1,2,2,5,2,411225
4,1,1,2,3,1,1,411231
4,1,1,2,3,2,1,411232
4,1,1,2,3,3,3,411233
4,1,1,2,3,4,3,411234
4,1,1,2,3,5,3,411235
4,1,1,2,4,1,2,411241
4,1,1,2,4,2,2,411242
4,1,1,2,4,3,1,411243
4,1,1,2,4,4,1,411244
4,1,1,2,4,5,1,411245
4,1,1,2,5,1,2,411251
4,1,1,2,5,2,2,411252
4,1,1,2,5,3,1,411253
4,1,1,2,5,4,1,411254
4,1,1,2,5,5,1,411255
4,1,1,3,1,1,3,411311
4,1,1,3,1,2,3,411312
4,1,1,3,1,3,3,411313
4,1,1,3,1,4,3,411314
4,1,1,3,1,5,3,411315
4,1,1,3,2,1,2,411321
4,1,1,3,2,2,2,411322
4,1,1,3,2,3,2,411323
4,1,1,3,2,4,2,411324
4,1,1,3,2,5,2,411325
4,1,1,3,3,1,1,411331
4,1,1,3,3,2,1,411332
4,1,1,3,3,3,3,411333
4,1,1,3,3,4,3,411334
4,1,1,3,3,5,3,411335
4,1,1,3,4,1,1,411341
4,1,1,3,4,2,2,411342
4,1,1,3,4,3,1,411343
4,1,1,3,4,4,1,411344
4,1,1,3,4,5,1,411345
4,1,1,3,5,1,1,411351
4,1,1,3,5,2,2,411352
4,1,1,3,5,3,1,411353
4,1,1,3,5,4,1,411354
4,1,1,3,5,5,1,411355
4,1,1,4,1,1,3,411411
4,1,1,4,1,2,3,411412
4,1,1,4,1,3,3,411413
4,1,1,4,1,4,3,411414
4,1,1,4,1,5,3,411415
4,1,1,4,2,1,1,411421
4,1,1,4,2,2,1,411422
4,1,1,4,2,3,2,411423
4,1,1,4,2,4,2,411424
4,1,1,4,2,5,2,411425
4,1,1,4,3,1,1,411431
4,1,1,4,3,2,1,411432
4,1,1,4,3,3,1,411433
4,1,1,4,3,4,1,411434
4,1,1,4,3,5,1,411435
4,1,1,4,4,1,1,411441
4,1,1,4,4,2,1,411442
4,1,1,4,4,3,1,411443
4,1,1,4,4,4,1,411444
4,1,1,4,4,5,1,411445
4,1,1,4,5,1,1,411451
4,1,1,4,5,2,1,411452
4,1,1,4,5,3,1,411453
4,1,1,4,5,4,1,411454
4,1,1,4,5,5,1,411455
4,1,1,5,1,1,3,411511
4,1,1,5,1,2,3,411512
4,1,1,5,1,3,3,411513
4,1,1,5,1,4,3,411514
4,1,1,5,1,5,3,411515
4,1,1,5,2,1,1,411521
4,1,1,5,2,2,1,411522
4,1,1,5,2,3,2,411523
4,1,1,5,2,4,2,411524
4,1,1,5,2,5,2,411525
4,1,1,5,3,1,1,411531
4,1,1,5,3,2,1,411532
4,1,1,5,3,3,1,411533
4,1,1,5,3,4,1,411534
4,1,1,5,3,5,1,411535
4,1,1,5,4,1,1,411541
4,1,1,5,4,2,1,411542
4,1,1,5,4,3,1,411543
4,1,1,5,4,4,1,411544
4,1,1,5,4,5,1,411545
4,1,1,5,5,1,1,411551
4,1,1,5,5,2,1,411552
4,1,1,5,5,3,1,411553
4,1,1,5,5,4,1,411554
4,1,1,5,5,5,1,411555
4,1,2,1,1,1,3,412111
4,1,2,1,1,2,3,412112
4,1,2,1,1,3,3,412113
4,1,2,1,1,4,3,412114
4,1,2,1,1,5,3,412115
4,1,2,1,2,1,2,412121
4,1,2,1,2,2,2,412122
4,1,2,1,2,3,2,412123
4,1,2,1,2,4,2,412124
4,1,2,1,2,5,2,412125
4,1,2,1,3,1,1,412131
4,1,2,1,3,2,1,412132
4,1,2,1,3,3,3,412133
4,1,2,1,3,4,3,412134
4,1,2,1,3,5,3,412135
4,1,2,1,4,1,2,412141
4,1,2,1,4,2,2,412142
4,1,2,1,4,3,1,412143
4,1,2,1,4,4,1,412144
4,1,2,1,4,5,1,412145
4,1,2,1,5,1,2,412151
4,1,2,1,5,2,2,412152
4,1,2,1,5,3,1,412153
