category,gender,age,year,region,population
all_live,femal,18-24,2013,midwest,6632502
all_live,femal,25-34,2013,midwest,3619994
all_live,femal,35-44,2013,midwest,4084721
all_live,femal,45-54,2013,midwest,6591529
all_live,femal,55+,2013,midwest,6357778
all_live,male,18-24,2014,midwest,3321140
all_live,male,25-34,2014,midwest,10208945
all_live,male,35-44,2014,midwest,12029649
all_live,male,45-54,2014,midwest,6336985
all_live,male,55+,2014,midwest,12564546
all_live,femal,18-24,2014,midwest,11594428
all_live,femal,25-34,2014,midwest,7787401
all_live,femal,35-44,2014,midwest,11307493
all_live,femal,45-54,2014,midwest,14440604
all_live,femal,55+,2014,midwest,6299969
all_live,male,18-24,2015,midwest,10710536
all_live,male,25-34,2015,midwest,14694041
all_live,male,35-44,2015,midwest,12380471
all_live,male,45-54,2015,midwest,5509200
all_live,male,55+,2015,midwest,14574908
all_live,femal,18-24,2015,midwest,6730963
all_live,femal,25-34,2015,midwest,3329962
all_live,femal,35-44,2015,midwest,8793371
all_live,femal,45-54,2015,midwest,6612105
all_live,femal,55+,2015,midwest,11945068
all_live,male,18-24,2016,midwest,11918505
all_live,male,25-34,2016,midwest,14419430
all_live,male,35-44,2016,midwest,6457998
all_live,male,45-54,2016,midwest,5416190
all_live,male,55+,2016,midwest,8354202
all_live,femal,18-24,2016,midwest,3138155
all_live,femal,25-34,2016,midwest,13248376
all_live,femal,35-44,2016,midwest,12234402
all_live,femal,45-54,2016,midwest,8990022
all_live,femal,55+,2016,midwest,9975969
all_live,male,18-24,2017,midwest,7719596
all_live,male,25-34,2017,midwest,4938476
all_live,male,35-44,2017,midwest,13310144
all_live,male,45-54,2017,midwest,4535940
all_live,male,55+,2017,midwest,11306657
all_live,femal,18-24,2017,midwest,10620212
all_live,femal,25-34,2017,midwest,11693215
all_live,femal,35-44,2017,midwest,11917271
all_live,femal,45-54,2017,midwest,13161959
all_live,femal,55+,2017,midwest,3783712
TV,male,18-24,2013,west,8486209
TV,male,25-34,2013,west,5884814
TV,male,35-44,2013,west,7936028
TV,male,45-54,2013,west,3598752
TV,male,55+,2013,west,7198317
TV,femal,18-24,2013,west,12676922
TV,femal,25-34,2013,west,6115311
TV,femal,35-44,2013,west,4761228
TV,femal,45-54,2013,west,7534670
TV,femal,55+,2013,west,4621202
TV,male,18-24,2014,west,5251949
TV,male,25-34,2014,west,10253270
TV,male,35-44,2014,west,14767499
TV,male,45-54,2014,west,7657048
TV,male,55+,2014,west,8467798
TV,femal,18-24,2014,west,6989368
TV,femal,25-34,2014,west,10600648
TV,femal,35-44,2014,west,5905834
TV,femal,45-54,2014,west,6588710
TV,femal,55+,2014,west,7864133
TV,male,18-24,2015,west,4170202
TV,male,25-34,2015,west,5064996
TV,male,35-44,2015,west,10162404
TV,male,45-54,2015,west,8760161
TV,male,55+,2015,west,5384375
TV,femal,18-24,2015,west,3223038
TV,femal,25-34,2015,west,13808845
TV,femal,35-44,2015,west,6149956
TV,femal,45-54,2015,west,11595780
TV,femal,55+,2015,west,5710278
TV,male,18-24,2016,west,9107384
TV,male,25-34,2016,west,6709416
TV,male,35-44,2016,west,3504917
TV,male,45-54,2016,west,9821683
TV,male,55+,2016,west,6898544
TV,femal,18-24,2016,west,8158593
TV,femal,25-34,2016,west,6544791
TV,femal,35-44,2016,west,6671480
TV,femal,45-54,2016,west,10199191
TV,femal,55+,2016,west,4385939
TV,male,18-24,2017,west,10755305
TV,male,25-34,2017,west,5807704
TV,male,35-44,2017,west,5560639
TV,male,45-54,2017,west,5489595
TV,male,55+,2017,west,14068849
TV,femal,18-24,2017,west,9599899
TV,femal,25-34,2017,west,6318872
TV,femal,35-44,2017,west,13798510
TV,femal,45-54,2017,west,12316091
TV,femal,55+,2017,west,5828576
vedio_game,male,18-24,2013,west,3896234
vedio_game,male,25-34,2013,west,13703364
vedio_game,male,35-44,2013,west,5420337
vedio_game,male,45-54,2013,west,8607972
vedio_game,male,55+,2013,west,13346570
vedio_game,femal,18-24,2013,west,10892737
vedio_game,femal,25-34,2013,west,14618835
vedio_game,femal,35-44,2013,west,6492935
vedio_game,femal,45-54,2013,west,5799916
vedio_game,femal,55+,2013,west,7887792
vedio_game,male,18-24,2014,west,12973739
vedio_game,male,25-34,2014,west,10189284
vedio_game,male,35-44,2014,west,10622591
vedio_game,male,45-54,2014,west,3653072
vedio_game,male,55+,2014,west,8252712
vedio_game,femal,18-24,2014,west,10890757
vedio_game,femal,25-34,2014,west,6412883
vedio_game,femal,35-44,2014,west,12320065
vedio_game,femal,45-54,2014,west,14678533
vedio_game,femal,55+,2014,west,12114398
vedio_game,male,18-24,2015,west,7457851
vedio_game,male,25-34,2015,west,5960818
vedio_game,male,35-44,2015,west,3916014
vedio_game,male,45-54,2015,west,14403595
vedio_game,male,55+,2015,west,6495747
vedio_game,femal,18-24,2015,west,12989192
vedio_game,femal,25-34,2015,west,6357417
vedio_game,femal,35-44,2015,west,4452545
vedio_game,femal,45-54,2015,west,5972254
vedio_game,femal,55+,2015,west,14436482
vedio_game,male,18-24,2016,west,11258207
vedio_game,male,25-34,2016,west,3878844
vedio_game,male,35-44,2016,west,5242346
vedio_game,male,45-54,2016,west,13299921
vedio_game,male,55+,2016,west,13100616
vedio_game,femal,18-24,2016,west,7880275
vedio_game,femal,25-34,2016,west,4899315
vedio_game,femal,35-44,2016,west,12135075
vedio_game,femal,45-54,2016,west,11325452
vedio_game,femal,55+,2016,west,4893817
vedio_game,male,18-24,2017,west,5343091
vedio_game,male,25-34,2017,west,14536015
vedio_game,male,35-44,2017,west,14481639
vedio_game,male,45-54,2017,west,14275018
vedio_game,male,55+,2017,west,12602334
vedio_game,femal,18-24,2017,west,8607013
vedio_game,femal,25-34,2017,west,3293721
vedio_game,femal,35-44,2017,west,6851569
vedio_game,femal,45-54,2017,west,3306643
vedio_game,femal,55+,2017,west,7240579
radio,male,18-24,2013,west,12701691
radio,male,25-34,2013,west,10663929
radio,male,35-44,2013,west,6424686
radio,male,45-54,2013,west,6293027
radio,male,55+,2013,west,13902552
radio,femal,18-24,2013,west,5014969
radio,femal,25-34,2013,west,5367510
radio,femal,35-44,2013,west,3768095
radio,femal,45-54,2013,west,8352142
radio,femal,55+,2013,west,7319628
radio,male,18-24,2014,west,4431316
radio,male,25-34,2014,west,12607782
radio,male,35-44,2014,west,5777736
radio,male,45-54,2014,west,5865070
radio,male,55+,2014,west,14128163
radio,femal,18-24,2014,west,4063915
radio,femal,25-34,2014,west,7990274
radio,femal,35-44,2014,west,3548229
radio,femal,45-54,2014,west,13899842
radio,femal,55+,2014,west,11043981
radio,male,18-24,2015,west,5044128
radio,male,25-34,2015,west,9481863
radio,male,35-44,2015,west,12618336
radio,male,45-54,2015,west,3823452
radio,male,55+,2015,west,5273739
radio,femal,18-24,2015,west,9491568
radio,femal,25-34,2015,west,13998718
radio,femal,35-44,2015,west,8517131
radio,femal,45-54,2015,west,12613619
radio,femal,55+,2015,west,9093785
radio,male,18-24,2016,west,7380511
radio,male,25-34,2016,west,3998428
radio,male,35-44,2016,west,7061840
radio,male,45-54,2016,west,9752120
radio,male,55+,2016,west,4925356
radio,femal,18-24,2016,west,13332026
radio,femal,25-34,2016,west,14481542
radio,femal,35-44,2016,west,4961294
radio,femal,45-54,2016,west,3705823
radio,femal,55+,2016,west,9080355
radio,male,18-24,2017,west,8080265
radio,male,25-34,2017,west,12803251
radio,male,35-44,2017,west,11445856
radio,male,45-54,2017,west,5525688
radio,male,55+,2017,west,11990722
radio,femal,18-24,2017,west,7596575
radio,femal,25-34,2017,west,7130119
radio,femal,35-44,2017,west,6385086
radio,femal,45-54,2017,west,12687288
radio,femal,55+,2017,west,7911966
magazine,male,18-24,2013,west,10221082
magazine,male,25-34,2013,west,10614487
magazine,male,35-44,2013,west,3703418
magazine,male,45-54,2013,west,11259794
magazine,male,55+,2013,west,8583133
magazine,femal,18-24,2013,west,14313142
magazine,femal,25-34,2013,west,13248988
magazine,femal,35-44,2013,west,11909041
magazine,femal,45-54,2013,west,5624052
magazine,femal,55+,2013,west,14824274
magazine,male,18-24,2014,west,8653013
magazine,male,25-34,2014,west,7522722
magazine,male,35-44,2014,west,3315568
magazine,male,45-54,2014,west,14754826
magazine,male,55+,2014,west,11498382
magazine,femal,18-24,2014,west,8085673
magazine,femal,25-34,2014,west,9438966
magazine,femal,35-44,2014,west,6273159
magazine,femal,45-54,2014,west,8861213
magazine,femal,55+,2014,west,5712366
magazine,male,18-24,2015,west,4678426
magazine,male,25-34,2015,west,11342486
magazine,male,35-44,2015,west,9147514
magazine,male,45-54,2015,west,12943066
magazine,male,55+,2015,west,9804256
magazine,femal,18-24,2015,west,4383023
magazine,femal,25-34,2015,west,8966941
magazine,femal,35-44,2015,west,11771426
magazine,femal,45-54,2015,west,5676539
magazine,femal,55+,2015,west,7617032
magazine,male,18-24,2016,west,13949693
magazine,male,25-34,2016,west,11636369
magazine,male,35-44,2016,west,14983293
magazine,male,45-54,2016,west,14771350
magazine,male,55+,2016,west,7945285
magazine,femal,18-24,2016,west,12086338
magazine,femal,25-34,2016,west,14052007
magazine,femal,35-44,2016,west,11213574
magazine,femal,45-54,2016,west,7376120
magazine,femal,55+,2016,west,7089677
magazine,male,18-24,2017,west,5880817
magazine,male,25-34,2017,west,9905599
magazine,male,35-44,2017,west,12192976
magazine,male,45-54,2017,west,13719145
magazine,male,55+,2017,west,5070683
magazine,femal,18-24,2017,west,6008563
magazine,femal,25-34,2017,west,9670517
magazine,femal,35-44,2017,west,3018977
magazine,femal,45-54,2017,west,4184901
magazine,femal,55+,2017,west,13881297
table_owner,male,18-24,2013,west,8018762
table_owner,male,25-34,2013,west,7338729
table_owner,male,35-44,2013,west,7435515
table_owner,male,45-54,2013,west,12946801
table_owner,male,55+,2013,west,5018625
table_owner,femal,18-24,2013,west,12739010
table_owner,femal,25-34,2013,west,5923681
table_owner,femal,35-44,2013,west,9644210
table_owner,femal,45-54,2013,west,12328250
table_owner,femal,55+,2013,west,7007342
table_owner,male,18-24,2014,west,13313222
table_owner,male,25-34,2014,west,7851117
table_owner,male,35-44,2014,west,14572445
table_owner,male,45-54,2014,west,6517337
table_owner,male,55+,2014,west,12183040
table_owner,femal,18-24,2014,west,3292725
table_owner,femal,25-34,2014,west,10918851
table_owner,femal,35-44,2014,west,3548482
table_owner,femal,45-54,2014,west,10746529
table_owner,femal,55+,2014,west,10559636
table_owner,male,18-24,2015,west,14403038
table_owner,male,25-34,2015,west,5648130
table_owner,male,35-44,2015,west,7791289
table_owner,male,45-54,2015,west,9875900
table_owner,male,55+,2015,west,10822284
table_owner,femal,18-24,2015,west,5626692
table_owner,femal,25-34,2015,west,9528197
table_owner,femal,35-44,2015,west,10183032
table_owner,femal,45-54,2015,west,8449283
table_owner,femal,55+,2015,west,9451085
table_owner,male,18-24,2016,west,4140778
table_owner,male,25-34,2016,west,4699713
table_owner,male,35-44,2016,west,10325978
table_owner,male,45-54,2016,west,14027827
table_owner,male,55+,2016,west,10189369
table_owner,femal,18-24,2016,west,7050352
table_owner,femal,25-34,2016,west,11592007
table_owner,femal,35-44,2016,west,4840917
table_owner,femal,45-54,2016,west,5839061
table_owner,femal,55+,2016,west,7662451
table_owner,male,18-24,2017,west,14913849
table_owner,male,25-34,2017,west,11013311
table_owner,male,35-44,2017,west,12681933
table_owner,male,45-54,2017,west,11632782
table_owner,male,55+,2017,west,9938955
table_owner,femal,18-24,2017,west,4653507
table_owner,femal,25-34,2017,west,13983916
table_owner,femal,35-44,2017,west,13895994
table_owner,femal,45-54,2017,west,13967125
table_owner,femal,55+,2017,west,12986367
movie_goers,male,18-24,2013,west,8949670
movie_goers,male,25-34,2013,west,11340467
movie_goers,male,35-44,2013,west,5915683
movie_goers,male,45-54,2013,west,11312281
movie_goers,male,55+,2013,west,8003818
movie_goers,femal,18-24,2013,west,13908904
movie_goers,femal,25-34,2013,west,6600997
movie_goers,femal,35-44,2013,west,12506343
movie_goers,femal,45-54,2013,west,3721470
movie_goers,femal,55+,2013,west,9137737
movie_goers,male,18-24,2014,west,11487694
movie_goers,male,25-34,2014,west,11708594
movie_goers,male,35-44,2014,west,5355333
movie_goers,male,45-54,2014,west,8216479
movie_goers,male,55+,2014,west,9122953
movie_goers,femal,18-24,2014,west,4151991
movie_goers,femal,25-34,2014,west,7379942
movie_goers,femal,35-44,2014,west,13947428
movie_goers,femal,45-54,2014,west,14429393
movie_goers,femal,55+,2014,west,13689538
movie_goers,male,18-24,2015,west,8017759
movie_goers,male,25-34,2015,west,12017579
movie_goers,male,35-44,2015,west,3634458
movie_goers,male,45-54,2015,west,9101733
movie_goers,male,55+,2015,west,5376931
movie_goers,femal,18-24,2015,west,9396022
movie_goers,femal,25-34,2015,west,7710445
movie_goers,femal,35-44,2015,west,6577339
movie_goers,femal,45-54,2015,west,9658381
movie_goers,femal,55+,2015,west,7774286
movie_goers,male,18-24,2016,west,4375519
movie_goers,male,25-34,2016,west,13876444
movie_goers,male,35-44,2016,west,9312474
movie_goers,male,45-54,2016,west,12766490
movie_goers,male,55+,2016,west,10154821
movie_goers,femal,18-24,2016,west,7409684
movie_goers,femal,25-34,2016,west,11501614
movie_goers,femal,35-44,2016,west,14723545
movie_goers,femal,45-54,2016,west,10093802
movie_goers,femal,55+,2016,west,6258517
movie_goers,male,18-24,2017,west,10807335
movie_goers,male,25-34,2017,west,7705661
movie_goers,male,35-44,2017,west,4005327
movie_goers,male,45-54,2017,west,10495714
movie_goers,male,55+,2017,west,4888003
movie_goers,femal,18-24,2017,west,11891686
movie_goers,femal,25-34,2017,west,11861528
movie_goers,femal,35-44,2017,west,13621718
movie_goers,femal,45-54,2017,west,6750073
movie_goers,femal,55+,2017,west,4705392
supermarket_goer,male,18-24,2013,west,12886280
supermarket_goer,male,25-34,2013,west,3126265
supermarket_goer,male,35-44,2013,west,10167219
supermarket_goer,male,45-54,2013,west,7338832
supermarket_goer,male,55+,2013,west,3690167
supermarket_goer,femal,18-24,2013,west,11455207
supermarket_goer,femal,25-34,2013,west,7497553
supermarket_goer,femal,35-44,2013,west,14002755
supermarket_goer,femal,45-54,2013,west,14100902
supermarket_goer,femal,55+,2013,west,14939795
supermarket_goer,male,18-24,2014,west,7547205
supermarket_goer,male,25-34,2014,west,6386564
supermarket_goer,male,35-44,2014,west,11041357
supermarket_goer,male,45-54,2014,west,14637534
supermarket_goer,male,55+,2014,west,9669071
supermarket_goer,femal,18-24,2014,west,4560204
supermarket_goer,femal,25-34,2014,west,10622276
supermarket_goer,femal,35-44,2014,west,9814479
supermarket_goer,femal,45-54,2014,west,8461370
supermarket_goer,femal,55+,2014,west,7385512
supermarket_goer,male,18-24,2015,west,8561501
supermarket_goer,male,25-34,2015,west,14468241
supermarket_goer,male,35-44,2015,west,5348375
supermarket_goer,male,45-54,2015,west,9287216
supermarket_goer,male,55+,2015,west,3633094
supermarket_goer,femal,18-24,2015,west,5125384
supermarket_goer,femal,25-34,2015,west,11271084
supermarket_goer,femal,35-44,2015,west,13769595
supermarket_goer,femal,45-54,2015,west,3929336
supermarket_goer,femal,55+,2015,west,11286159
supermarket_goer,male,18-24,2016,west,9934129
supermarket_goer,male,25-34,2016,west,8049277
supermarket_goer,male,35-44,2016,west,7218518
supermarket_goer,male,45-54,2016,west,14006552
supermarket_goer,male,55+,2016,west,12471089
supermarket_goer,femal,18-24,2016,west,3761453
supermarket_goer,femal,25-34,2016,west,13612690
supermarket_goer,femal,35-44,2016,west,9240117
supermarket_goer,femal,45-54,2016,west,8726393
supermarket_goer,femal,55+,2016,west,12446962
supermarket_goer,male,18-24,2017,west,6042290
supermarket_goer,male,25-34,2017,west,12630774
supermarket_goer,male,35-44,2017,west,12310055
supermarket_goer,male,45-54,2017,west,11755487
supermarket_goer,male,55+,2017,west,4172936
supermarket_goer,femal,18-24,2017,west,8040686
supermarket_goer,femal,25-34,2017,west,7573624
supermarket_goer,femal,35-44,2017,west,10523719
supermarket_goer,femal,45-54,2017,west,7732877
supermarket_goer,femal,55+,2017,west,14341849
social_media,male,18-24,2013,west,3540554
social_media,male,25-34,2013,west,13690253
social_media,male,35-44,2013,west,5503819
social_media,male,45-54,2013,west,10419918
social_media,male,55+,2013,west,9290136
social_media,femal,18-24,2013,west,7763575
social_media,femal,25-34,2013,west,5755092
social_media,femal,35-44,2013,west,9954777
social_media,femal,45-54,2013,west,6298432
social_media,femal,55+,2013,west,6433821
social_media,male,18-24,2014,west,3197418
social_media,male,25-34,2014,west,6098962
social_media,male,35-44,2014,west,5803713
social_media,male,45-54,2014,west,10411823
social_media,male,55+,2014,west,3561703
social_media,femal,18-24,2014,west,4688136
social_media,femal,25-34,2014,west,11031973
social_media,femal,35-44,2014,west,4811396
social_media,femal,45-54,2014,west,12832330
social_media,femal,55+,2014,west,7991521
social_media,male,18-24,2015,west,3453696
social_media,male,25-34,2015,west,13310750
social_media,male,35-44,2015,west,12943925
social_media,male,45-54,2015,west,11432679
social_media,male,55+,2015,west,13409584
social_media,femal,18-24,2015,west,12431329
social_media,femal,25-34,2015,west,13183810
social_media,femal,35-44,2015,west,12779303
social_media,femal,45-54,2015,west,6827720
social_media,femal,55+,2015,west,9328764
social_media,male,18-24,2016,west,8515931
social_media,male,25-34,2016,west,5711974
social_media,male,35-44,2016,west,8014316
social_media,male,45-54,2016,west,11425368
social_media,male,55+,2016,west,6246160
social_media,femal,18-24,2016,west,5493619
social_media,femal,25-34,2016,west,8307980
social_media,femal,35-44,2016,west,8182836
social_media,femal,45-54,2016,west,8804645
social_media,femal,55+,2016,west,9359958
social_media,male,18-24,2017,west,10917958
social_media,male,25-34,2017,west,10143172
social_media,male,35-44,2017,west,11997714
social_media,male,45-54,2017,west,3242853
social_media,male,55+,2017,west,14314230
social_media,femal,18-24,2017,west,7966894
social_media,femal,25-34,2017,west,3712596
social_media,femal,35-44,2017,west,7151551
social_media,femal,45-54,2017,west,14954283
social_media,femal,55+,2017,west,12935253
all_live,male,18-24,2013,west,6085488
all_live,male,25-34,2013,west,8541565
all_live,male,35-44,2013,west,14813903
all_live,male,45-54,2013,west,10124043
all_live,male,55+,2013,west,3986714
all_live,femal,18-24,2013,west,10417128
all_live,femal,25-34,2013,west,12089025
all_live,femal,35-44,2013,west,5429516
all_live,femal,45-54,2013,west,13999162
all_live,femal,55+,2013,west,6439637
all_live,male,18-24,2014,west,5507086
all_live,male,25-34,2014,west,14300900
all_live,male,35-44,2014,west,14942677
all_live,male,45-54,2014,west,13376286
all_live,male,55+,2014,west,8336974
all_live,femal,18-24,2014,west,3018094
all_live,femal,25-34,2014,west,3389940
all_live,femal,35-44,2014,west,8732834
all_live,femal,45-54,2014,west,7443003
all_live,femal,55+,2014,west,8993473
all_live,male,18-24,2015,west,4156355
all_live,male,25-34,2015,west,14907441
all_live,male,35-44,2015,west,8937447
all_live,male,45-54,2015,west,6345790
all_live,male,55+,2015,west,12369857
all_live,femal,18-24,2015,west,7127439
all_live,femal,25-34,2015,west,11528351
all_live,femal,35-44,2015,west,12458157
all_live,femal,45-54,2015,west,8345712
all_live,femal,55+,2015,west,8234050
all_live,male,18-24,2016,west,14561311
all_live,male,25-34,2016,west,12980930
all_live,male,35-44,2016,west,10738318
all_live,male,45-54,2016,west,4653055
all_live,male,55+,2016,west,14097741
all_live,femal,18-24,2016,west,6926500
all_live,femal,25-34,2016,west,14256241
all_live,femal,35-44,2016,west,4084708
all_live,femal,45-54,2016,west,6983535
all_live,femal,55+,2016,west,7012705
all_live,male,18-24,2017,west,5308098
all_live,male,25-34,2017,west,3839413
all_live,male,35-44,2017,west,3637277
all_live,male,45-54,2017,west,13772816
all_live,male,55+,2017,west,13855565
all_live,femal,18-24,2017,west,9747078
all_live,femal,25-34,2017,west,7564233
all_live,femal,35-44,2017,west,8826189
all_live,femal,45-54,2017,west,8085713
all_live,femal,55+,2017,west,12954646
